4.500000000000000000e+02	3.731288247329273555e-01
4.750000000000000000e+02	3.489069464970360190e-01
5.000000000000000000e+02	3.521550843670421260e-01
5.250000000000000000e+02	4.499477525673540312e-01
5.500000000000000000e+02	4.392027818664717143e-01
5.750000000000000000e+02	3.299769061323707398e-01
6.000000000000000000e+02	3.062033781616078643e-01
6.250000000000000000e+02	3.056373344922660995e-01
6.500000000000000000e+02	2.546142066873673948e-01
6.750000000000000000e+02	1.998934035972477763e-01
7.000000000000000000e+02	1.760466085382093870e-01
7.250000000000000000e+02	1.337571038961041514e-01
7.500000000000000000e+02	1.151829255859911916e-01
7.750000000000000000e+02	7.101520389700037572e-02
8.000000000000000000e+02	8.688542283368666519e-02
