4.500000000000000000e+02	4.192501490033954115e-01
4.750000000000000000e+02	3.359520608548943743e-01
5.000000000000000000e+02	3.526468405252373151e-01
5.250000000000000000e+02	4.303820366949454024e-01
5.500000000000000000e+02	4.312380872576995761e-01
5.750000000000000000e+02	3.683744355995547948e-01
6.000000000000000000e+02	2.961367779142559109e-01
6.250000000000000000e+02	2.471371182119978249e-01
6.500000000000000000e+02	2.236121601313268425e-01
6.750000000000000000e+02	2.119425048198184669e-01
7.000000000000000000e+02	1.692737312733472999e-01
7.250000000000000000e+02	1.577513954652975114e-01
7.500000000000000000e+02	9.621601904438459307e-02
7.750000000000000000e+02	1.047970265123275707e-01
8.000000000000000000e+02	9.221787651935051122e-02
