4.500000000000000000e+02	3.648376755647561032e-01
4.750000000000000000e+02	3.262251205954423416e-01
5.000000000000000000e+02	3.822023512905676768e-01
5.250000000000000000e+02	4.060986011159482545e-01
5.500000000000000000e+02	4.013844602276351314e-01
5.750000000000000000e+02	3.650386336695558565e-01
6.000000000000000000e+02	2.868701427430295769e-01
6.250000000000000000e+02	2.526351580085006154e-01
6.500000000000000000e+02	2.403148833020467556e-01
6.750000000000000000e+02	1.628236689872109844e-01
7.000000000000000000e+02	1.715513084032865287e-01
7.250000000000000000e+02	1.589180594521302503e-01
7.500000000000000000e+02	1.210555098558644960e-01
7.750000000000000000e+02	1.181661421179391741e-01
8.000000000000000000e+02	1.047692513908658613e-01
