4.500000000000000000e+02	1.715178701119872418e-01
4.750000000000000000e+02	1.212838201360578322e-01
5.000000000000000000e+02	1.526077366763096133e-01
5.250000000000000000e+02	2.284300523370695057e-01
5.500000000000000000e+02	2.539611421529886504e-01
5.750000000000000000e+02	1.357974803896150884e-01
6.000000000000000000e+02	9.158620744906419142e-02
6.250000000000000000e+02	6.959092391498868102e-02
6.500000000000000000e+02	6.801007429280889194e-02
6.750000000000000000e+02	4.331543194155101223e-02
7.000000000000000000e+02	4.132300760727425359e-02
7.250000000000000000e+02	3.085782058299512895e-02
7.500000000000000000e+02	1.089561973590685157e-02
7.750000000000000000e+02	1.580395964159612629e-02
8.000000000000000000e+02	7.452995320985556296e-03
