4.500000000000000000e+02	1.576438874265401191e-01
4.750000000000000000e+02	1.547684456808028630e-01
5.000000000000000000e+02	1.888657058631339758e-01
5.250000000000000000e+02	2.745891229002787037e-01
5.500000000000000000e+02	2.098812647561390521e-01
5.750000000000000000e+02	1.476746283456926156e-01
6.000000000000000000e+02	1.201881938926059878e-01
6.250000000000000000e+02	7.143109835564943888e-02
6.500000000000000000e+02	6.474483960875747346e-02
6.750000000000000000e+02	4.873867719543559934e-02
7.000000000000000000e+02	2.633851490526098807e-02
7.250000000000000000e+02	2.049909228218086896e-02
7.500000000000000000e+02	1.964076937964760045e-02
7.750000000000000000e+02	1.416079024795677613e-02
8.000000000000000000e+02	7.967127964716085725e-03
