4.500000000000000000e+02	3.968913879284047264e-01
4.750000000000000000e+02	2.979487447609936446e-01
5.000000000000000000e+02	3.470155751864419935e-01
5.250000000000000000e+02	4.446990306712980123e-01
5.500000000000000000e+02	4.300430175465091431e-01
5.750000000000000000e+02	3.368227807144267283e-01
6.000000000000000000e+02	2.813551254577315031e-01
6.250000000000000000e+02	2.647556854920917191e-01
6.500000000000000000e+02	2.510584657829533217e-01
6.750000000000000000e+02	2.248382439580726977e-01
7.000000000000000000e+02	1.512165467801037666e-01
7.250000000000000000e+02	1.892352812264036233e-01
7.500000000000000000e+02	1.243745785408365140e-01
7.750000000000000000e+02	1.013697765109099203e-01
8.000000000000000000e+02	9.785211302600103911e-02
