4.500000000000000000e+02	1.683514560663575965e-01
4.750000000000000000e+02	1.332772172756755691e-01
5.000000000000000000e+02	1.612591219395484166e-01
5.250000000000000000e+02	2.575869475556799015e-01
5.500000000000000000e+02	2.806550179672914758e-01
5.750000000000000000e+02	1.627568846327703267e-01
6.000000000000000000e+02	1.014091991805954884e-01
6.250000000000000000e+02	9.816813074890157198e-02
6.500000000000000000e+02	5.151382134723492962e-02
6.750000000000000000e+02	5.057944201268706891e-02
7.000000000000000000e+02	3.361027332210567153e-02
7.250000000000000000e+02	2.092260780748238236e-02
7.500000000000000000e+02	2.520974327295097406e-02
7.750000000000000000e+02	1.243319399727613878e-02
8.000000000000000000e+02	6.956221001093625469e-03
