4.500000000000000000e+02	3.756017691220287502e-01
4.750000000000000000e+02	4.086946249348207272e-01
5.000000000000000000e+02	4.145718527005097798e-01
5.250000000000000000e+02	5.055317699912896812e-01
5.500000000000000000e+02	4.695748466830252377e-01
5.750000000000000000e+02	4.085235573494280792e-01
6.000000000000000000e+02	3.525941578341042493e-01
6.250000000000000000e+02	2.850474700912978832e-01
6.500000000000000000e+02	2.879197317955130564e-01
6.750000000000000000e+02	2.611042044300020404e-01
7.000000000000000000e+02	1.993744220989580596e-01
7.250000000000000000e+02	1.727221478386772868e-01
7.500000000000000000e+02	1.236080538451122396e-01
7.750000000000000000e+02	1.150068010481533065e-01
8.000000000000000000e+02	1.070101740753416214e-01
