4.500000000000000000e+02	1.871492665056597171e-01
4.750000000000000000e+02	2.818663923884442424e-01
5.000000000000000000e+02	2.394413382279259039e-01
5.250000000000000000e+02	2.178945750971817419e-01
5.500000000000000000e+02	2.986973526833728299e-01
5.750000000000000000e+02	3.519958683765969654e-01
6.000000000000000000e+02	4.090784686943017001e-01
6.250000000000000000e+02	4.408427800469928437e-01
6.500000000000000000e+02	4.352342392180305608e-01
6.750000000000000000e+02	4.138656817019308320e-01
7.000000000000000000e+02	4.228455263411059484e-01
7.250000000000000000e+02	4.791838238109138448e-01
7.500000000000000000e+02	4.520171401913948284e-01
7.750000000000000000e+02	4.703762787608222196e-01
8.000000000000000000e+02	4.831879760999071016e-01
