4.500000000000000000e+02	2.201109247482659070e-01
4.750000000000000000e+02	2.489172081079414067e-01
5.000000000000000000e+02	1.684693931391684774e-01
5.250000000000000000e+02	1.347867007966610242e-01
5.500000000000000000e+02	2.306684677801964511e-01
5.750000000000000000e+02	3.480858966868805582e-01
6.000000000000000000e+02	4.015831543855084562e-01
6.250000000000000000e+02	5.517925916458831237e-01
6.500000000000000000e+02	6.075354317755260469e-01
6.750000000000000000e+02	6.286305446220861182e-01
7.000000000000000000e+02	6.858749357140480063e-01
7.250000000000000000e+02	7.201047550909611683e-01
7.500000000000000000e+02	7.522630873812428121e-01
7.750000000000000000e+02	7.739897268295707899e-01
8.000000000000000000e+02	8.049309088318450378e-01
