4.500000000000000000e+02	1.920836432392439841e-01
4.750000000000000000e+02	2.479290956294662729e-01
5.000000000000000000e+02	2.193877317462121224e-01
5.250000000000000000e+02	2.254593059781157538e-01
5.500000000000000000e+02	3.175359516945334692e-01
5.750000000000000000e+02	3.359444778811738197e-01
6.000000000000000000e+02	4.122015121062096443e-01
6.250000000000000000e+02	3.875305036579759221e-01
6.500000000000000000e+02	4.162522800755013574e-01
6.750000000000000000e+02	4.395015095566376928e-01
7.000000000000000000e+02	4.205756137094796010e-01
7.250000000000000000e+02	4.688544939668788381e-01
7.500000000000000000e+02	4.267227352246041883e-01
7.750000000000000000e+02	5.155638442431642599e-01
8.000000000000000000e+02	4.731349889139200293e-01
