4.500000000000000000e+02	2.295466237489865724e-01
4.750000000000000000e+02	2.356575624790684942e-01
5.000000000000000000e+02	2.233586039480358609e-01
5.250000000000000000e+02	2.169374656526622258e-01
5.500000000000000000e+02	3.067629385714936152e-01
5.750000000000000000e+02	3.215303006718678858e-01
6.000000000000000000e+02	4.194008408567853619e-01
6.250000000000000000e+02	4.203239260465428950e-01
6.500000000000000000e+02	4.679980004461908871e-01
6.750000000000000000e+02	4.894002151035838910e-01
7.000000000000000000e+02	4.601425184255363843e-01
7.250000000000000000e+02	4.313545337872926044e-01
7.500000000000000000e+02	4.419987674832331903e-01
7.750000000000000000e+02	4.428203015749971883e-01
8.000000000000000000e+02	4.768853253006334891e-01
