4.500000000000000000e+02	2.338779608928337195e-01
4.750000000000000000e+02	3.021294567846367074e-01
5.000000000000000000e+02	2.707109857679933507e-01
5.250000000000000000e+02	2.188096703756439998e-01
5.500000000000000000e+02	2.365564217355057008e-01
5.750000000000000000e+02	3.531049000993142228e-01
6.000000000000000000e+02	4.186176407018806223e-01
6.250000000000000000e+02	4.212528408074532882e-01
6.500000000000000000e+02	4.380925874216819449e-01
6.750000000000000000e+02	4.309942458687685551e-01
7.000000000000000000e+02	4.148980449942776816e-01
7.250000000000000000e+02	4.465758965361978361e-01
7.500000000000000000e+02	5.270398741477843041e-01
7.750000000000000000e+02	4.604165233335775764e-01
8.000000000000000000e+02	4.963429087293489972e-01
