4.500000000000000000e+02	2.327765175253557195e-01
4.750000000000000000e+02	2.376339972392930711e-01
5.000000000000000000e+02	2.598526876530740659e-01
5.250000000000000000e+02	2.399757467424329660e-01
5.500000000000000000e+02	2.704090607559260784e-01
5.750000000000000000e+02	3.548075601708121640e-01
6.000000000000000000e+02	4.034363000832778545e-01
6.250000000000000000e+02	4.231182124543155787e-01
6.500000000000000000e+02	4.785836097354381757e-01
6.750000000000000000e+02	4.480594810253818450e-01
7.000000000000000000e+02	4.840042942609311671e-01
7.250000000000000000e+02	4.729286199120971146e-01
7.500000000000000000e+02	5.088008835555261067e-01
7.750000000000000000e+02	5.036360300828187642e-01
8.000000000000000000e+02	4.692622191408546417e-01
