4.500000000000000000e+02	2.117052078819180727e-01
4.750000000000000000e+02	2.778630374864485275e-01
5.000000000000000000e+02	2.718792224450740092e-01
5.250000000000000000e+02	2.653356270606983536e-01
5.500000000000000000e+02	2.806714901651957694e-01
5.750000000000000000e+02	3.655981521432055126e-01
6.000000000000000000e+02	4.106042943564403580e-01
6.250000000000000000e+02	4.106353607082844914e-01
6.500000000000000000e+02	4.507205276100262892e-01
6.750000000000000000e+02	4.170765901038759327e-01
7.000000000000000000e+02	4.775379543599784227e-01
7.250000000000000000e+02	5.019557564241603487e-01
7.500000000000000000e+02	4.728200378209095334e-01
7.750000000000000000e+02	4.722710354149157186e-01
8.000000000000000000e+02	4.702591259727804673e-01
