4.500000000000000000e+02	2.201958044510348433e-01
4.750000000000000000e+02	2.559578782540162800e-01
5.000000000000000000e+02	2.401182501295504867e-01
5.250000000000000000e+02	2.042730643467555729e-01
5.500000000000000000e+02	2.641022349100091704e-01
5.750000000000000000e+02	3.530040369524898303e-01
6.000000000000000000e+02	4.375740098794331234e-01
6.250000000000000000e+02	3.875169118685489189e-01
6.500000000000000000e+02	4.438302152022288172e-01
6.750000000000000000e+02	4.450162268526728915e-01
7.000000000000000000e+02	4.841837711066018235e-01
7.250000000000000000e+02	4.912850056716356328e-01
7.500000000000000000e+02	4.690924129475547155e-01
7.750000000000000000e+02	4.797244009682326005e-01
8.000000000000000000e+02	4.731433777448754152e-01
