4.500000000000000000e+02	2.177503094414867668e-01
4.750000000000000000e+02	2.570654109940579413e-01
5.000000000000000000e+02	2.522656677541409431e-01
5.250000000000000000e+02	2.315601129136223568e-01
5.500000000000000000e+02	2.384389078438037546e-01
5.750000000000000000e+02	3.426753059253891398e-01
6.000000000000000000e+02	3.747984207234723031e-01
6.250000000000000000e+02	4.171765578116066742e-01
6.500000000000000000e+02	4.566323995022436577e-01
6.750000000000000000e+02	4.187296031089354775e-01
7.000000000000000000e+02	4.511085370859058141e-01
7.250000000000000000e+02	5.061928269010154136e-01
7.500000000000000000e+02	4.566240297308877816e-01
7.750000000000000000e+02	5.191177193886145069e-01
8.000000000000000000e+02	4.936539695317055387e-01
