4.500000000000000000e+02	1.914010673584696787e-01
4.750000000000000000e+02	2.621942557764136983e-01
5.000000000000000000e+02	2.753021247529099935e-01
5.250000000000000000e+02	2.078750617086384256e-01
5.500000000000000000e+02	2.504643394854416116e-01
5.750000000000000000e+02	3.618224998456545660e-01
6.000000000000000000e+02	3.889069710213769460e-01
6.250000000000000000e+02	4.372741379761557745e-01
6.500000000000000000e+02	4.113822357997609647e-01
6.750000000000000000e+02	4.712431906102876322e-01
7.000000000000000000e+02	4.727750478196371953e-01
7.250000000000000000e+02	4.711950725706434695e-01
7.500000000000000000e+02	4.879028820125873578e-01
7.750000000000000000e+02	5.183430676227768208e-01
8.000000000000000000e+02	4.498292614159065117e-01
