4.500000000000000000e+02	1.741998547876344450e-01
4.750000000000000000e+02	2.730624244046872540e-01
5.000000000000000000e+02	2.395046095254587115e-01
5.250000000000000000e+02	2.606714883269617422e-01
5.500000000000000000e+02	2.362710198881332324e-01
5.750000000000000000e+02	3.279633624505964296e-01
6.000000000000000000e+02	4.194065707176906077e-01
6.250000000000000000e+02	4.162952133554161938e-01
6.500000000000000000e+02	5.104132656172093441e-01
6.750000000000000000e+02	4.568360998239943127e-01
7.000000000000000000e+02	4.787795889737179178e-01
7.250000000000000000e+02	4.752969879478434190e-01
7.500000000000000000e+02	4.756963962404961999e-01
7.750000000000000000e+02	4.784128671718208548e-01
8.000000000000000000e+02	5.127760218814984006e-01
