4.500000000000000000e+02	2.542567411425790125e-01
4.750000000000000000e+02	2.614493608526204382e-01
5.000000000000000000e+02	2.162217315908670778e-01
5.250000000000000000e+02	2.459446558942090799e-01
5.500000000000000000e+02	2.720625577396509343e-01
5.750000000000000000e+02	3.610562265613851407e-01
6.000000000000000000e+02	3.524040889037519109e-01
6.250000000000000000e+02	4.627486713066757407e-01
6.500000000000000000e+02	4.429141750964856183e-01
6.750000000000000000e+02	4.452526689750471722e-01
7.000000000000000000e+02	4.820712597249471321e-01
7.250000000000000000e+02	4.688267013645537884e-01
7.500000000000000000e+02	4.684405776432828405e-01
7.750000000000000000e+02	4.603795019300750413e-01
8.000000000000000000e+02	4.359896127025950641e-01
