4.500000000000000000e+02	2.103259346593168433e-01
4.750000000000000000e+02	2.208529093880863547e-01
5.000000000000000000e+02	1.868451311306465745e-01
5.250000000000000000e+02	1.726508505981113328e-01
5.500000000000000000e+02	1.562156362393951892e-01
5.750000000000000000e+02	3.411309629118323694e-01
6.000000000000000000e+02	4.478431015271354676e-01
6.250000000000000000e+02	5.388259777915682669e-01
6.500000000000000000e+02	6.086915199823228484e-01
6.750000000000000000e+02	5.784128939620767351e-01
7.000000000000000000e+02	7.049269632619493686e-01
7.250000000000000000e+02	7.081292522203389561e-01
7.500000000000000000e+02	7.351844722457195891e-01
7.750000000000000000e+02	8.071604614854426263e-01
8.000000000000000000e+02	8.076141439720559978e-01
