4.500000000000000000e+02	1.956351094116507150e-01
4.750000000000000000e+02	2.691103632909644383e-01
5.000000000000000000e+02	2.615510583308769399e-01
5.250000000000000000e+02	2.351787976093078492e-01
5.500000000000000000e+02	2.686924107276485452e-01
5.750000000000000000e+02	3.619343413106044793e-01
6.000000000000000000e+02	4.425398401559293426e-01
6.250000000000000000e+02	4.615971143394604348e-01
6.500000000000000000e+02	4.598564249062552234e-01
6.750000000000000000e+02	4.568874601900485555e-01
7.000000000000000000e+02	4.326776914303000487e-01
7.250000000000000000e+02	4.436086134159137884e-01
7.500000000000000000e+02	4.396413779363043117e-01
7.750000000000000000e+02	4.741333052581394036e-01
8.000000000000000000e+02	5.135604574561892788e-01
