4.500000000000000000e+02	1.916544199112110158e-01
4.750000000000000000e+02	2.521146371622939863e-01
5.000000000000000000e+02	2.393921575495126519e-01
5.250000000000000000e+02	2.175762997094601026e-01
5.500000000000000000e+02	2.762989853524115968e-01
5.750000000000000000e+02	3.239331352028839706e-01
6.000000000000000000e+02	3.900014591163555866e-01
6.250000000000000000e+02	4.750111842333299972e-01
6.500000000000000000e+02	4.501067097575806031e-01
6.750000000000000000e+02	4.291609499969037400e-01
7.000000000000000000e+02	4.301296922169161596e-01
7.250000000000000000e+02	4.990742282752039238e-01
7.500000000000000000e+02	4.678009264415909363e-01
7.750000000000000000e+02	4.852497370308194169e-01
8.000000000000000000e+02	4.355257356790650514e-01
