4.500000000000000000e+02	2.046049651410919712e-01
4.750000000000000000e+02	2.723098402505902960e-01
5.000000000000000000e+02	2.316970242094585075e-01
5.250000000000000000e+02	2.141038054322958739e-01
5.500000000000000000e+02	2.860166784625780556e-01
5.750000000000000000e+02	3.800991624577357841e-01
6.000000000000000000e+02	4.116622260966311675e-01
6.250000000000000000e+02	4.233291020527931159e-01
6.500000000000000000e+02	4.626816577327308444e-01
6.750000000000000000e+02	4.848962268531726294e-01
7.000000000000000000e+02	4.765711728969467820e-01
7.250000000000000000e+02	4.839589783181987293e-01
7.500000000000000000e+02	4.835627028740929756e-01
7.750000000000000000e+02	4.089584901729727551e-01
8.000000000000000000e+02	4.542486548177552819e-01
