4.500000000000000000e+02	6.111826684367872575e-01
4.750000000000000000e+02	6.527634611757009431e-01
5.000000000000000000e+02	6.135397512988919333e-01
5.250000000000000000e+02	5.848707147085223657e-01
5.500000000000000000e+02	5.439156295777358707e-01
5.750000000000000000e+02	6.563047831208708160e-01
6.000000000000000000e+02	7.234485120823573867e-01
6.250000000000000000e+02	7.408694443957406506e-01
6.500000000000000000e+02	7.691216897044239609e-01
6.750000000000000000e+02	7.788450317224157038e-01
7.000000000000000000e+02	8.559664303729488388e-01
7.250000000000000000e+02	8.665752466912326479e-01
7.500000000000000000e+02	8.707571014000606846e-01
7.750000000000000000e+02	9.094936687918289131e-01
8.000000000000000000e+02	9.157556131278238309e-01
