4.500000000000000000e+02	2.135961775316023437e-01
4.750000000000000000e+02	2.293888049543120755e-01
5.000000000000000000e+02	2.152499405442153957e-01
5.250000000000000000e+02	2.244467992076798202e-01
5.500000000000000000e+02	2.111881707772672867e-01
5.750000000000000000e+02	3.436078876959293149e-01
6.000000000000000000e+02	3.586848297475795366e-01
6.250000000000000000e+02	5.281690273237713562e-01
6.500000000000000000e+02	5.841122362495029252e-01
6.750000000000000000e+02	6.568065034743637565e-01
7.000000000000000000e+02	6.807798271640872478e-01
7.250000000000000000e+02	6.979560543715798149e-01
7.500000000000000000e+02	7.352449865899223225e-01
7.750000000000000000e+02	7.730340611947387197e-01
8.000000000000000000e+02	7.814049601911441378e-01
