4.500000000000000000e+02	6.221214996043934464e-01
4.750000000000000000e+02	6.295805236132480109e-01
5.000000000000000000e+02	5.982358251756428880e-01
5.250000000000000000e+02	5.447188958915490931e-01
5.500000000000000000e+02	5.608341867679154102e-01
5.750000000000000000e+02	6.679702003612459915e-01
6.000000000000000000e+02	7.502766580253873441e-01
6.250000000000000000e+02	7.341294476505577649e-01
6.500000000000000000e+02	7.861690938267780204e-01
6.750000000000000000e+02	8.046522226808759948e-01
7.000000000000000000e+02	8.363279486448391697e-01
7.250000000000000000e+02	8.674078302532999274e-01
7.500000000000000000e+02	8.871683131629771735e-01
7.750000000000000000e+02	8.698067045433997002e-01
8.000000000000000000e+02	9.049807014969117880e-01
