4.500000000000000000e+02	1.610105849145742341e-01
4.750000000000000000e+02	2.926811959079108627e-01
5.000000000000000000e+02	2.342151987132113089e-01
5.250000000000000000e+02	2.236841413138194179e-01
5.500000000000000000e+02	1.916436639889046722e-01
5.750000000000000000e+02	3.070521347807075863e-01
6.000000000000000000e+02	4.565604105704536564e-01
6.250000000000000000e+02	4.818105071223049429e-01
6.500000000000000000e+02	5.790968843885855311e-01
6.750000000000000000e+02	6.329990176361499632e-01
7.000000000000000000e+02	6.715673275398198472e-01
7.250000000000000000e+02	7.444944612529101891e-01
7.500000000000000000e+02	7.384619997561809868e-01
7.750000000000000000e+02	7.801467312258454356e-01
8.000000000000000000e+02	8.101797340454387486e-01
