4.500000000000000000e+02	6.445985982960962257e-01
4.750000000000000000e+02	6.510977062604135224e-01
5.000000000000000000e+02	6.082283867696980373e-01
5.250000000000000000e+02	5.412238048918052158e-01
5.500000000000000000e+02	6.042126441579720453e-01
5.750000000000000000e+02	6.280738499801951091e-01
6.000000000000000000e+02	7.036011078274573283e-01
6.250000000000000000e+02	7.631270198397495097e-01
6.500000000000000000e+02	7.633094837859262238e-01
6.750000000000000000e+02	7.734094824020369963e-01
7.000000000000000000e+02	8.255453649782251713e-01
7.250000000000000000e+02	8.794343245286210253e-01
7.500000000000000000e+02	8.569504071601774520e-01
7.750000000000000000e+02	8.712324010158544185e-01
8.000000000000000000e+02	9.252687424441714548e-01
