4.500000000000000000e+02	6.604530021492711622e-01
4.750000000000000000e+02	6.726336856482555415e-01
5.000000000000000000e+02	6.210161375025280428e-01
5.250000000000000000e+02	5.628604427746368710e-01
5.500000000000000000e+02	5.597856178665201465e-01
5.750000000000000000e+02	6.670042692129725115e-01
6.000000000000000000e+02	7.080114665923664674e-01
6.250000000000000000e+02	7.536820823297752936e-01
6.500000000000000000e+02	8.133390775195271649e-01
6.750000000000000000e+02	8.339702123450500881e-01
7.000000000000000000e+02	8.305314989499041900e-01
7.250000000000000000e+02	8.135434893256013877e-01
7.500000000000000000e+02	8.556639185976055995e-01
7.750000000000000000e+02	8.868205125411492418e-01
8.000000000000000000e+02	9.267442243394553580e-01
