4.500000000000000000e+02	6.253570295657039368e-01
4.750000000000000000e+02	6.876451395499740826e-01
5.000000000000000000e+02	6.142856336987989607e-01
5.250000000000000000e+02	5.569126294284099110e-01
5.500000000000000000e+02	5.781178588250682759e-01
5.750000000000000000e+02	6.121243384797676601e-01
6.000000000000000000e+02	7.070687143181930701e-01
6.250000000000000000e+02	7.460740188565923026e-01
6.500000000000000000e+02	7.562046765734919962e-01
6.750000000000000000e+02	8.005744123634338516e-01
7.000000000000000000e+02	8.053878954257349676e-01
7.250000000000000000e+02	8.331284901000033383e-01
7.500000000000000000e+02	8.670437562460754366e-01
7.750000000000000000e+02	9.022442556508163403e-01
8.000000000000000000e+02	9.079967398611136220e-01
