4.500000000000000000e+02	1.549796337515475519e-01
4.750000000000000000e+02	2.073829839403236175e-01
5.000000000000000000e+02	2.403923765660422596e-01
5.250000000000000000e+02	1.539663194133894242e-01
5.500000000000000000e+02	2.281598389501913460e-01
5.750000000000000000e+02	3.218901354160603190e-01
6.000000000000000000e+02	4.383903746259418810e-01
6.250000000000000000e+02	5.334187706415516317e-01
6.500000000000000000e+02	6.404632724963094104e-01
6.750000000000000000e+02	6.257303663090167944e-01
7.000000000000000000e+02	6.810786785803032428e-01
7.250000000000000000e+02	7.511067317619566364e-01
7.500000000000000000e+02	7.532744619199519542e-01
7.750000000000000000e+02	7.508277044286774116e-01
8.000000000000000000e+02	7.964099293172427485e-01
