4.500000000000000000e+02	4.184670535830998794e-01
4.750000000000000000e+02	3.702055670547838018e-01
5.000000000000000000e+02	3.994311452532606221e-01
5.250000000000000000e+02	4.592997662327113484e-01
5.500000000000000000e+02	4.581203977847616016e-01
5.750000000000000000e+02	3.735532161584765309e-01
6.000000000000000000e+02	2.982071791726894072e-01
6.250000000000000000e+02	2.707286810980117919e-01
6.500000000000000000e+02	2.054279651271744833e-01
6.750000000000000000e+02	2.146522283175613388e-01
7.000000000000000000e+02	1.654756350100919371e-01
7.250000000000000000e+02	1.735232968900269346e-01
7.500000000000000000e+02	1.490159728805938166e-01
7.750000000000000000e+02	1.348954034365447974e-01
8.000000000000000000e+02	1.356349152647135514e-01
