4.500000000000000000e+02	6.457432588574210097e-01
4.750000000000000000e+02	6.385506391475012089e-01
5.000000000000000000e+02	6.837782684090170093e-01
5.250000000000000000e+02	6.540553441057909145e-01
5.500000000000000000e+02	6.279374422603490880e-01
5.750000000000000000e+02	5.389437734386710588e-01
6.000000000000000000e+02	5.475959110962747012e-01
6.250000000000000000e+02	4.372513286933242260e-01
6.500000000000000000e+02	4.570858249035143483e-01
6.750000000000000000e+02	4.547473310249529055e-01
7.000000000000000000e+02	4.179287402750129776e-01
7.250000000000000000e+02	4.311732986354587238e-01
7.500000000000000000e+02	4.315594223567171261e-01
7.750000000000000000e+02	4.396204980699249254e-01
8.000000000000000000e+02	4.640103872974049026e-01
