4.500000000000000000e+02	6.672234824746443582e-01
4.750000000000000000e+02	6.623660027608384571e-01
5.000000000000000000e+02	6.401473123468017778e-01
5.250000000000000000e+02	6.600242532575671950e-01
5.500000000000000000e+02	6.295909392440739438e-01
5.750000000000000000e+02	5.451924398292512519e-01
6.000000000000000000e+02	4.965636999167465371e-01
6.250000000000000000e+02	4.768817875456844435e-01
6.500000000000000000e+02	4.214163902645617910e-01
6.750000000000000000e+02	4.519405189746181217e-01
7.000000000000000000e+02	4.159957057390271662e-01
7.250000000000000000e+02	4.270713800879160638e-01
7.500000000000000000e+02	3.911991164444738600e-01
7.750000000000000000e+02	3.963639699171813691e-01
8.000000000000000000e+02	4.307377808591453805e-01
