4.500000000000000000e+02	6.798041955489652066e-01
4.750000000000000000e+02	6.440421217461061998e-01
5.000000000000000000e+02	6.598817498703318796e-01
5.250000000000000000e+02	6.957269356532443938e-01
5.500000000000000000e+02	6.358977650899908518e-01
5.750000000000000000e+02	5.469959630475627055e-01
6.000000000000000000e+02	4.624259901205926004e-01
6.250000000000000000e+02	5.124830881314510478e-01
6.500000000000000000e+02	4.561697847977712050e-01
6.750000000000000000e+02	4.549837731473271307e-01
7.000000000000000000e+02	4.158162288933457407e-01
7.250000000000000000e+02	4.087149943283777676e-01
7.500000000000000000e+02	4.309075870524453622e-01
7.750000000000000000e+02	4.202755990317673662e-01
8.000000000000000000e+02	4.268566222551246070e-01
