4.500000000000000000e+02	6.822496905585132554e-01
4.750000000000000000e+02	6.429345890060806923e-01
5.000000000000000000e+02	6.477343322457331798e-01
5.250000000000000000e+02	6.684398870863776931e-01
5.500000000000000000e+02	6.615610921561962954e-01
5.750000000000000000e+02	5.573246940746653388e-01
6.000000000000000000e+02	5.252015792765539759e-01
6.250000000000000000e+02	4.828234421883932925e-01
6.500000000000000000e+02	4.433676004977563645e-01
6.750000000000000000e+02	4.812703968910644337e-01
7.000000000000000000e+02	4.488914629140450252e-01
7.250000000000000000e+02	3.938071730989941011e-01
7.500000000000000000e+02	4.433759702691122961e-01
7.750000000000000000e+02	3.808822806113854598e-01
8.000000000000000000e+02	4.063460304682944280e-01
