4.500000000000000000e+02	7.083455800887890064e-01
4.750000000000000000e+02	6.478853628378372642e-01
5.000000000000000000e+02	6.606078424503635249e-01
5.250000000000000000e+02	6.824237002905398919e-01
5.500000000000000000e+02	6.237010146475884254e-01
5.750000000000000000e+02	5.760668647971782796e-01
6.000000000000000000e+02	5.099985408836691381e-01
6.250000000000000000e+02	4.249888157666700250e-01
6.500000000000000000e+02	4.498932902424195301e-01
6.750000000000000000e+02	4.708390500030962267e-01
7.000000000000000000e+02	4.698703077830228558e-01
7.250000000000000000e+02	4.009257717248096986e-01
7.500000000000000000e+02	4.321990735584090859e-01
7.750000000000000000e+02	4.147502629691806608e-01
8.000000000000000000e+02	4.644742643209349708e-01
