4.500000000000000000e+02	7.455657286744690193e-01
4.750000000000000000e+02	6.577676380704323700e-01
5.000000000000000000e+02	7.055630310453284704e-01
5.250000000000000000e+02	7.130960167583146880e-01
5.500000000000000000e+02	6.797274039392279255e-01
5.750000000000000000e+02	5.415412103641964459e-01
6.000000000000000000e+02	4.162595088879275096e-01
6.250000000000000000e+02	3.929987482349354133e-01
6.500000000000000000e+02	3.542096093179200045e-01
6.750000000000000000e+02	2.488772888935756045e-01
7.000000000000000000e+02	2.137400022031606950e-01
7.250000000000000000e+02	2.004154331037797665e-01
7.500000000000000000e+02	1.523278570597423054e-01
7.750000000000000000e+02	1.345521336774373189e-01
8.000000000000000000e+02	1.198514080240628138e-01
