4.500000000000000000e+02	6.838594418162581290e-01
4.750000000000000000e+02	6.739902592699067441e-01
5.000000000000000000e+02	6.360773076077962385e-01
5.250000000000000000e+02	6.891894660881873191e-01
5.500000000000000000e+02	6.298019260720750800e-01
5.750000000000000000e+02	5.712285668157334184e-01
6.000000000000000000e+02	4.728661003345306924e-01
6.250000000000000000e+02	5.237998391447418189e-01
6.500000000000000000e+02	4.456189115751057472e-01
6.750000000000000000e+02	3.847740155807342077e-01
7.000000000000000000e+02	4.459755753887234553e-01
7.250000000000000000e+02	4.629934508775098156e-01
7.500000000000000000e+02	4.321211978533703868e-01
7.750000000000000000e+02	4.285310986233817343e-01
8.000000000000000000e+02	4.704924029328406698e-01
