4.500000000000000000e+02	6.882947921180818662e-01
4.750000000000000000e+02	6.221369625136796699e-01
5.000000000000000000e+02	6.281207775547952288e-01
5.250000000000000000e+02	6.346643729393016686e-01
5.500000000000000000e+02	6.193285098348041418e-01
5.750000000000000000e+02	5.344018478568520747e-01
6.000000000000000000e+02	4.893957056435870867e-01
6.250000000000000000e+02	4.893646392917156418e-01
6.500000000000000000e+02	4.492794723899738440e-01
6.750000000000000000e+02	4.829234098961240895e-01
7.000000000000000000e+02	4.224620456399723611e-01
7.250000000000000000e+02	3.980442435758519970e-01
7.500000000000000000e+02	4.271799621790905999e-01
7.750000000000000000e+02	4.277289645850844146e-01
8.000000000000000000e+02	4.297408740272195549e-01
