4.500000000000000000e+02	7.079163567607560381e-01
4.750000000000000000e+02	6.520709043706611752e-01
5.000000000000000000e+02	6.806122682536607238e-01
5.250000000000000000e+02	6.745406940218842129e-01
5.500000000000000000e+02	5.824640483054664974e-01
5.750000000000000000e+02	5.640555221188853219e-01
6.000000000000000000e+02	4.877984878938145807e-01
6.250000000000000000e+02	5.124694963420242111e-01
6.500000000000000000e+02	4.837477199244986092e-01
6.750000000000000000e+02	4.604984904433622739e-01
7.000000000000000000e+02	4.794243862904695175e-01
7.250000000000000000e+02	4.311455060331341738e-01
7.500000000000000000e+02	4.732772647753960560e-01
7.750000000000000000e+02	3.844361557568357068e-01
8.000000000000000000e+02	4.268650110860799929e-01
