4.500000000000000000e+02	7.258001452123655772e-01
4.750000000000000000e+02	6.269375755954366136e-01
5.000000000000000000e+02	6.604953904744298443e-01
5.250000000000000000e+02	6.393285116730382800e-01
5.500000000000000000e+02	6.637289801118667620e-01
5.750000000000000000e+02	5.720366375494592148e-01
6.000000000000000000e+02	4.805934292823380583e-01
6.250000000000000000e+02	4.837047866445838840e-01
6.500000000000000000e+02	3.895867343827906226e-01
6.750000000000000000e+02	4.431639001760056540e-01
7.000000000000000000e+02	4.212204110262403600e-01
7.250000000000000000e+02	4.247030120521695373e-01
7.500000000000000000e+02	4.243036037595037113e-01
7.750000000000000000e+02	4.215871328281792785e-01
8.000000000000000000e+02	3.872239781185016771e-01
