4.500000000000000000e+02	6.661220391071663860e-01
4.750000000000000000e+02	5.978705432154900468e-01
5.000000000000000000e+02	6.292890142318716684e-01
5.250000000000000000e+02	6.811903296243559947e-01
5.500000000000000000e+02	6.634435782644942936e-01
5.750000000000000000e+02	5.468950999007368141e-01
6.000000000000000000e+02	4.813823592981443800e-01
6.250000000000000000e+02	4.787471591925467340e-01
6.500000000000000000e+02	4.619074125783180773e-01
6.750000000000000000e+02	4.690057541312314671e-01
7.000000000000000000e+02	4.851019550056703822e-01
7.250000000000000000e+02	4.534241034638157863e-01
7.500000000000000000e+02	3.729601258522158846e-01
7.750000000000000000e+02	4.395834766664224458e-01
8.000000000000000000e+02	4.036570912706510805e-01
