4.500000000000000000e+02	7.085989326415302880e-01
4.750000000000000000e+02	6.378057442237078378e-01
5.000000000000000000e+02	6.246978752469652951e-01
5.250000000000000000e+02	6.921249382913615689e-01
5.500000000000000000e+02	6.495356605145583551e-01
5.750000000000000000e+02	5.381775001543970260e-01
6.000000000000000000e+02	5.110930289786503877e-01
6.250000000000000000e+02	4.627258620238441367e-01
6.500000000000000000e+02	4.886177642002391130e-01
6.750000000000000000e+02	4.287568093897123900e-01
7.000000000000000000e+02	4.272249521803250794e-01
7.250000000000000000e+02	4.288049274293687652e-01
7.500000000000000000e+02	4.120971179874126644e-01
7.750000000000000000e+02	3.816569323772232569e-01
8.000000000000000000e+02	4.501707385840935105e-01
