4.500000000000000000e+02	7.043648905883492795e-01
4.750000000000000000e+02	6.308896367091644253e-01
5.000000000000000000e+02	6.384489416690027896e-01
5.250000000000000000e+02	6.648212023906920898e-01
5.500000000000000000e+02	6.313075892723514215e-01
5.750000000000000000e+02	5.380656586894491111e-01
6.000000000000000000e+02	4.574601598440961037e-01
6.250000000000000000e+02	4.384028856605396429e-01
6.500000000000000000e+02	4.401435750937446878e-01
6.750000000000000000e+02	4.431125398099514667e-01
7.000000000000000000e+02	4.673223085696505130e-01
7.250000000000000000e+02	4.563913865840987238e-01
7.500000000000000000e+02	4.603586220636956550e-01
7.750000000000000000e+02	4.258666947418606186e-01
8.000000000000000000e+02	3.864395425438109100e-01
