4.500000000000000000e+02	7.128507334943403606e-01
4.750000000000000000e+02	6.181336076116918932e-01
5.000000000000000000e+02	6.605586617719604314e-01
5.250000000000000000e+02	6.821054249028183358e-01
5.500000000000000000e+02	6.013026473166273034e-01
5.750000000000000000e+02	5.480041316234616211e-01
6.000000000000000000e+02	4.909215313057265218e-01
6.250000000000000000e+02	4.591572199530072340e-01
6.500000000000000000e+02	4.647657607819694614e-01
6.750000000000000000e+02	4.861343182980692457e-01
7.000000000000000000e+02	4.771544736588391733e-01
7.250000000000000000e+02	4.208161761890963359e-01
7.500000000000000000e+02	4.479828598086053049e-01
7.750000000000000000e+02	4.296237212391777471e-01
8.000000000000000000e+02	4.168120239000929761e-01
