4.500000000000000000e+02	6.944858268914166910e-01
4.750000000000000000e+02	6.455936174273153583e-01
5.000000000000000000e+02	6.042241338931563233e-01
5.250000000000000000e+02	6.936787757940767740e-01
5.500000000000000000e+02	6.559240242756065875e-01
5.750000000000000000e+02	5.228487543700656159e-01
6.000000000000000000e+02	4.841090087412799337e-01
6.250000000000000000e+02	5.031002052486450715e-01
6.500000000000000000e+02	4.303334369457765263e-01
6.750000000000000000e+02	4.661020737661843438e-01
7.000000000000000000e+02	4.133116779760447335e-01
7.250000000000000000e+02	3.915044413252012356e-01
7.500000000000000000e+02	4.172123008209824846e-01
7.750000000000000000e+02	4.073512523389778428e-01
8.000000000000000000e+02	4.222007521098344873e-01
