4.500000000000000000e+02	7.450203662484524703e-01
4.750000000000000000e+02	6.926170160596764047e-01
5.000000000000000000e+02	6.596076234339577349e-01
5.250000000000000000e+02	7.460336805866105703e-01
5.500000000000000000e+02	6.718401610498087040e-01
5.750000000000000000e+02	5.781098645839396477e-01
6.000000000000000000e+02	4.616096253740581412e-01
6.250000000000000000e+02	3.665812293584483905e-01
6.500000000000000000e+02	2.595367275036906118e-01
6.750000000000000000e+02	2.742696336909832278e-01
7.000000000000000000e+02	2.189213214196967516e-01
7.250000000000000000e+02	1.488932682380434136e-01
7.500000000000000000e+02	1.467255380800481512e-01
7.750000000000000000e+02	1.491722955713225274e-01
8.000000000000000000e+02	1.035900706827571904e-01
