SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:31:13 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1638.00
188.83	1568.00
189.30	1572.00
189.77	1574.00
190.25	1562.00
190.72	1986.00
191.20	1677.00
191.67	1771.00
192.14	1644.00
192.62	1622.00
193.09	1639.00
193.57	1641.00
194.04	1822.00
194.51	1649.00
194.99	1957.00
195.46	1658.00
195.94	1732.00
196.41	1650.00
196.88	1779.00
197.36	1704.00
197.83	2330.00
198.30	1678.00
198.78	1830.00
199.25	1654.00
199.72	1631.00
200.20	1651.00
200.67	1674.00
201.15	1680.00
201.62	1726.00
202.09	1803.00
202.57	1766.00
203.04	1689.00
203.51	1706.00
203.99	1722.00
204.46	1673.00
204.93	1772.00
205.41	1683.00
205.88	1691.00
206.35	1878.00
206.83	1703.00
207.30	1739.00
207.77	1706.00
208.24	1755.00
208.72	1736.00
209.19	1689.00
209.66	1766.00
210.14	1960.00
210.61	1810.00
211.08	2577.00
211.56	1754.00
212.03	1688.00
212.50	2215.00
212.97	1825.00
213.45	1809.00
213.92	1854.00
214.39	1684.00
214.87	1667.00
215.34	1698.00
215.81	1749.00
216.28	1656.00
216.76	1638.00
217.23	2000.00
217.70	1907.00
218.17	1755.00
218.65	1805.00
219.12	1675.00
219.59	1639.00
220.06	1744.00
220.54	3894.00
221.01	1866.00
221.48	1667.00
221.95	1638.00
222.43	1644.00
222.90	1799.00
223.37	1756.00
223.84	1782.00
224.31	1681.00
224.79	1659.00
225.26	1737.00
225.73	1953.00
226.20	1765.00
226.68	1691.00
227.15	1676.00
227.62	1691.00
228.09	1776.00
228.56	1692.00
229.04	1666.00
229.51	1904.00
229.98	1676.00
230.45	1675.00
230.92	1676.00
231.39	1682.00
231.87	1833.00
232.34	1693.00
232.81	1664.00
233.28	1670.00
233.75	1776.00
234.22	1654.00
234.70	1944.00
235.17	1691.00
235.64	1842.00
236.11	1667.00
236.58	1810.00
237.05	1660.00
237.53	1789.00
238.00	1731.00
238.47	2492.00
238.94	2147.00
239.41	1708.00
239.88	1773.00
240.35	1666.00
240.83	1840.00
241.30	1738.00
241.77	1698.00
242.24	1685.00
242.71	1676.00
243.18	1926.00
243.65	1704.00
244.12	1665.00
244.59	1630.00
245.07	1754.00
245.54	1686.00
246.01	1635.00
246.48	1653.00
246.95	1760.00
247.42	1770.00
247.89	1716.00
248.36	1759.00
248.83	1678.00
249.30	1636.00
249.77	1778.00
250.25	1697.00
250.72	1671.00
251.19	3152.00
251.66	1856.00
252.13	1665.00
252.60	1651.00
253.07	1708.00
253.54	1670.00
254.01	1711.00
254.48	1729.00
254.95	1763.00
255.42	1682.00
255.89	1656.00
256.36	1766.00
256.83	1667.00
257.30	1680.00
257.77	1736.00
258.24	1672.00
258.72	1682.00
259.19	1870.00
259.66	1700.00
260.13	1668.00
260.60	1868.00
261.07	1852.00
261.54	1676.00
262.01	1813.00
262.48	1755.00
262.95	1693.00
263.42	1634.00
263.89	1678.00
264.36	1679.00
264.83	1659.00
265.30	1790.00
265.77	1904.00
266.24	1676.00
266.71	2062.00
267.18	1702.00
267.65	1686.00
268.12	1678.00
268.59	1838.00
269.06	1681.00
269.52	1669.00
269.99	1696.00
270.46	1743.00
270.93	1753.00
271.40	1823.00
271.87	1659.00
272.34	1699.00
272.81	1765.00
273.28	1872.00
273.75	1816.00
274.22	1672.00
274.69	1633.00
275.16	1639.00
275.63	1753.00
276.10	1705.00
276.57	1820.00
277.04	1657.00
277.51	1641.00
277.97	1752.00
278.44	1661.00
278.91	1780.00
279.38	1667.00
279.85	1760.00
280.32	1755.00
280.79	1645.00
281.26	1771.00
281.73	1654.00
282.20	1634.00
282.67	1667.00
283.13	1658.00
283.60	1686.00
284.07	1659.00
284.54	1646.00
285.01	1652.00
285.48	2330.00
285.95	1701.00
286.42	1670.00
286.89	1736.00
287.35	1653.00
287.82	1673.00
288.29	1672.00
288.76	1693.00
289.23	1662.00
289.70	1756.00
290.17	1712.00
290.63	1741.00
291.10	1652.00
291.57	1646.00
292.04	1651.00
292.51	1693.00
292.98	1856.00
293.44	1682.00
293.91	1678.00
294.38	1665.00
294.85	1728.00
295.32	1753.00
295.79	1744.00
296.25	1669.00
296.72	1661.00
297.19	2452.00
297.66	1763.00
298.13	1759.00
298.59	1648.00
299.06	1752.00
299.53	1687.00
300.00	2577.00
300.47	1748.00
300.93	1716.00
301.40	1754.00
301.87	1662.00
302.34	1637.00
302.81	1632.00
303.27	1649.00
303.74	1668.00
304.21	1678.00
304.68	1670.00
305.14	1741.00
305.61	1716.00
306.08	1657.00
306.55	1900.00
307.02	1649.00
307.48	1782.00
307.95	1682.00
308.42	1685.00
308.89	1660.00
309.35	1752.00
309.82	1874.00
310.29	1714.00
310.76	1666.00
311.22	1707.00
311.69	1666.00
312.16	1629.00
312.62	1721.00
313.09	1642.00
313.56	1634.00
314.03	1748.00
314.49	1643.00
314.96	1756.00
315.43	1646.00
315.89	1734.00
316.36	1654.00
316.83	1631.00
317.30	1652.00
317.76	1746.00
318.23	1636.00
318.70	1671.00
