SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:34:43 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1629.00
188.83	1572.00
189.30	1568.00
189.77	1561.00
190.25	1575.00
190.72	1978.00
191.20	1677.00
191.67	1760.00
192.14	1649.00
192.62	1627.00
193.09	1638.00
193.57	1627.00
194.04	1813.00
194.51	1655.00
194.99	1979.00
195.46	1640.00
195.94	1733.00
196.41	1650.00
196.88	1769.00
197.36	1721.00
197.83	2364.00
198.30	1676.00
198.78	1797.00
199.25	1660.00
199.72	1655.00
200.20	1640.00
200.67	1678.00
201.15	1677.00
201.62	1715.00
202.09	1798.00
202.57	1778.00
203.04	1704.00
203.51	1713.00
203.99	1716.00
204.46	1685.00
204.93	1779.00
205.41	1682.00
205.88	1689.00
206.35	1872.00
206.83	1688.00
207.30	1777.00
207.77	1686.00
208.24	1755.00
208.72	1749.00
209.19	1689.00
209.66	1740.00
210.14	1961.00
210.61	1798.00
211.08	2580.00
211.56	1749.00
212.03	1657.00
212.50	2036.00
212.97	1800.00
213.45	1788.00
213.92	1873.00
214.39	1676.00
214.87	1700.00
215.34	1670.00
215.81	1733.00
216.28	1665.00
216.76	1637.00
217.23	1993.00
217.70	1897.00
218.17	1761.00
218.65	1767.00
219.12	1672.00
219.59	1661.00
220.06	1731.00
220.54	3939.00
221.01	1882.00
221.48	1655.00
221.95	1661.00
222.43	1670.00
222.90	1797.00
223.37	1779.00
223.84	1776.00
224.31	1661.00
224.79	1668.00
225.26	1761.00
225.73	1935.00
226.20	1744.00
226.68	1699.00
227.15	1682.00
227.62	1681.00
228.09	1774.00
228.56	1712.00
229.04	1681.00
229.51	1891.00
229.98	1693.00
