SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:29:53 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1631.00
188.83	1557.00
189.30	1577.00
189.77	1562.00
190.25	1565.00
190.72	1996.00
191.20	1674.00
191.67	1742.00
192.14	1627.00
192.62	1634.00
193.09	1638.00
193.57	1639.00
194.04	1811.00
194.51	1655.00
194.99	1954.00
195.46	1646.00
195.94	1760.00
196.41	1678.00
196.88	1776.00
197.36	1734.00
197.83	2331.00
198.30	1680.00
198.78	1810.00
199.25	1664.00
199.72	1633.00
200.20	1649.00
200.67	1677.00
201.15	1686.00
201.62	1732.00
202.09	1808.00
202.57	1760.00
203.04	1689.00
203.51	1722.00
203.99	1703.00
204.46	1674.00
204.93	1783.00
205.41	1720.00
205.88	1721.00
206.35	1862.00
206.83	1678.00
207.30	1763.00
207.77	1692.00
208.24	1765.00
208.72	1746.00
209.19	1695.00
209.66	1778.00
210.14	1959.00
210.61	1801.00
211.08	2584.00
211.56	1772.00
212.03	1679.00
212.50	2022.00
212.97	1805.00
213.45	1772.00
213.92	1872.00
214.39	1669.00
214.87	1696.00
215.34	1698.00
215.81	1709.00
216.28	1647.00
216.76	1639.00
217.23	1993.00
217.70	1918.00
218.17	1788.00
218.65	1784.00
219.12	1693.00
219.59	1677.00
220.06	1753.00
220.54	3863.00
221.01	1859.00
221.48	1644.00
221.95	1656.00
222.43	1652.00
222.90	1790.00
223.37	1762.00
223.84	1791.00
224.31	1684.00
224.79	1673.00
225.26	1748.00
225.73	1946.00
226.20	1749.00
226.68	1697.00
227.15	1688.00
227.62	1701.00
228.09	1767.00
228.56	1701.00
229.04	1664.00
229.51	1932.00
229.98	1674.00
230.45	1671.00
230.92	1672.00
231.39	1700.00
231.87	1837.00
232.34	1703.00
232.81	1682.00
233.28	1656.00
233.75	1786.00
234.22	1671.00
234.70	1960.00
235.17	1715.00
235.64	1838.00
236.11	1671.00
236.58	1826.00
237.05	1683.00
237.53	1758.00
238.00	1714.00
238.47	2487.00
238.94	2156.00
239.41	1704.00
239.88	1769.00
240.35	1658.00
240.83	1858.00
241.30	1745.00
241.77	1710.00
242.24	1708.00
242.71	1674.00
243.18	1956.00
243.65	1686.00
244.12	1671.00
244.59	1648.00
245.07	1767.00
245.54	1716.00
246.01	1652.00
246.48	1653.00
246.95	1768.00
247.42	1756.00
247.89	1718.00
248.36	1770.00
248.83	1701.00
249.30	1664.00
249.77	1778.00
250.25	1695.00
250.72	1666.00
251.19	3210.00
251.66	1898.00
252.13	1678.00
252.60	1674.00
253.07	1703.00
253.54	1658.00
254.01	1746.00
254.48	1779.00
254.95	1774.00
255.42	1689.00
255.89	1671.00
256.36	1777.00
256.83	1662.00
257.30	1660.00
257.77	1734.00
258.24	1671.00
258.72	1673.00
259.19	1882.00
259.66	1692.00
260.13	1672.00
260.60	1900.00
261.07	1845.00
261.54	1668.00
262.01	1802.00
262.48	1751.00
262.95	1676.00
263.42	1639.00
263.89	1666.00
264.36	1704.00
264.83	1662.00
265.30	1789.00
265.77	1922.00
266.24	1656.00
266.71	2083.00
267.18	1696.00
267.65	1689.00
268.12	1670.00
268.59	1862.00
269.06	1672.00
269.52	1669.00
269.99	1689.00
270.46	1734.00
270.93	1740.00
271.40	1829.00
271.87	1633.00
272.34	1706.00
272.81	1748.00
273.28	1845.00
273.75	1831.00
274.22	1706.00
274.69	1638.00
275.16	1672.00
275.63	1748.00
276.10	1710.00
276.57	1811.00
277.04	1660.00
277.51	1652.00
277.97	1754.00
278.44	1658.00
278.91	1782.00
279.38	1697.00
279.85	1754.00
280.32	1740.00
280.79	1650.00
281.26	1812.00
281.73	1636.00
282.20	1644.00
282.67	1650.00
283.13	1669.00
283.60	1653.00
284.07	1682.00
284.54	1673.00
285.01	1658.00
285.48	2357.00
285.95	1717.00
286.42	1648.00
286.89	1740.00
287.35	1660.00
287.82	1683.00
288.29	1672.00
288.76	1689.00
289.23	1693.00
289.70	1789.00
290.17	1701.00
290.63	1734.00
291.10	1669.00
291.57	1634.00
292.04	1671.00
292.51	1693.00
292.98	1883.00
293.44	1688.00
293.91	1660.00
294.38	1675.00
294.85	1729.00
295.32	1762.00
295.79	1741.00
296.25	1672.00
296.72	1645.00
297.19	2488.00
297.66	1785.00
298.13	1759.00
298.59	1674.00
299.06	1783.00
299.53	1693.00
300.00	2611.00
300.47	1745.00
300.93	1708.00
301.40	1763.00
301.87	1636.00
302.34	1619.00
302.81	1650.00
303.27	1666.00
303.74	1681.00
304.21	1672.00
304.68	1640.00
305.14	1756.00
305.61	1732.00
306.08	1659.00
306.55	1924.00
307.02	1679.00
307.48	1755.00
307.95	1666.00
308.42	1706.00
308.89	1663.00
309.35	1749.00
309.82	1869.00
310.29	1717.00
310.76	1662.00
311.22	1720.00
311.69	1667.00
312.16	1632.00
312.62	1744.00
313.09	1657.00
313.56	1618.00
314.03	1764.00
314.49	1645.00
314.96	1744.00
315.43	1682.00
315.89	1758.00
316.36	1668.00
316.83	1642.00
317.30	1639.00
317.76	1734.00
318.23	1668.00
318.70	1680.00
319.16	1689.00
319.63	1680.00
320.10	1653.00
320.56	1673.00
321.03	1755.00
321.50	1830.00
321.96	1662.00
322.43	1653.00
322.90	1654.00
323.36	1649.00
323.83	1655.00
324.30	1650.00
324.76	1638.00
325.23	1756.00
325.70	1714.00
326.16	1753.00
326.63	1752.00
327.10	2729.00
327.56	1737.00
328.03	1752.00
328.50	1823.00
328.96	1685.00
329.43	1672.00
329.90	1689.00
330.36	1706.00
330.83	1832.00
331.29	1678.00
331.76	2187.00
332.23	1880.00
332.69	2809.00
333.16	1767.00
333.62	1657.00
334.09	1720.00
334.56	1638.00
335.02	1680.00
335.49	1669.00
335.95	1700.00
336.42	1657.00
336.89	1683.00
337.35	1767.00
337.82	1913.00
338.28	1928.00
338.75	1800.00
339.22	1698.00
339.68	2067.00
340.15	1718.00
340.61	1692.00
341.08	1676.00
341.54	1668.00
342.01	1746.00
342.48	1682.00
342.94	1673.00
343.41	1656.00
343.87	1651.00
344.34	1702.00
344.80	1858.00
345.27	1701.00
345.73	1846.00
346.20	9117.00
346.66	2090.00
347.13	1686.00
347.59	1665.00
348.06	1677.00
348.53	1850.00
348.99	1794.00
349.46	1803.00
349.92	1716.00
350.39	1822.00
350.85	1762.00
351.32	1792.00
351.78	1744.00
352.25	1757.00
352.71	1760.00
353.18	1678.00
353.64	1693.00
354.11	1667.00
354.57	1758.00
355.04	1717.00
355.50	1762.00
355.97	1666.00
356.43	1801.00
356.90	1695.00
357.36	2111.00
357.82	1740.00
358.29	1712.00
358.75	1708.00
359.22	1685.00
359.68	1680.00
360.15	1724.00
360.61	1791.00
361.08	1885.00
361.54	1987.00
362.01	1730.00
362.47	1690.00
362.93	1706.00
363.40	1702.00
363.86	1853.00
364.33	1715.00
364.79	1752.00
365.26	1750.00
365.72	1707.00
366.19	1781.00
366.65	1784.00
367.11	1877.00
367.58	1825.00
368.04	1819.00
368.51	1924.00
368.97	1729.00
369.43	1805.00
369.90	1741.00
370.36	1765.00
370.83	1921.00
371.29	1741.00
371.75	2802.00
372.22	2032.00
372.68	1740.00
373.15	2732.00
373.61	1819.00
374.07	1768.00
374.54	1728.00
375.00	1766.00
375.46	1741.00
375.93	1787.00
376.39	1758.00
376.86	1768.00
377.32	1835.00
377.78	1882.00
378.25	1792.00
378.71	1800.00
379.17	1754.00
379.64	1948.00
380.10	1826.00
380.56	2278.00
381.03	2298.00
381.49	2040.00
381.95	1831.00
382.42	5644.00
382.88	2033.00
383.34	1816.00
383.81	1782.00
384.27	1805.00
384.73	1893.00
385.20	1791.00
385.66	1777.00
386.12	1834.00
386.59	1814.00
387.05	1818.00
387.51	1779.00
387.97	1816.00
388.44	2536.00
388.90	1886.00
389.36	1941.00
389.83	1823.00
390.29	1841.00
390.75	1924.00
391.21	1821.00
391.68	1918.00
392.14	2897.00
392.60	2131.00
393.07	1944.00
393.53	1896.00
393.99	1871.00
394.45	2428.00
394.92	1988.00
395.38	1949.00
395.84	1968.00
396.30	1848.00
396.77	1873.00
397.23	2044.00
397.69	2038.00
398.15	2006.00
398.62	2100.00
399.08	1988.00
399.54	2067.00
400.00	2035.00
400.46	1936.00
400.93	1910.00
401.39	1995.00
401.85	2012.00
402.31	1927.00
402.78	1942.00
403.24	2044.00
403.70	2056.00
404.16	1986.00
404.62	3216.00
405.09	2401.00
405.55	2002.00
406.01	2044.00
406.47	2013.00
406.93	1985.00
407.40	2048.00
407.86	1984.00
408.32	2059.00
408.78	2117.00
409.24	2144.00
409.70	2218.00
410.17	2081.00
410.63	2074.00
411.09	2106.00
411.55	2127.00
412.01	2152.00
412.47	2263.00
412.94	2284.00
413.40	2277.00
413.86	2068.00
414.32	2074.00
414.78	2098.00
415.24	2099.00
415.71	2120.00
416.17	2097.00
416.63	2109.00
417.09	2116.00
417.55	2123.00
418.01	2553.00
418.47	2186.00
418.93	2200.00
419.40	2189.00
419.86	2169.00
420.32	2348.00
420.78	2255.00
421.24	2231.00
421.70	2196.00
422.16	2219.00
422.62	2254.00
423.08	2517.00
423.54	2268.00
424.01	2335.00
424.47	2230.00
424.93	2316.00
425.39	2993.00
425.85	2312.00
426.31	2300.00
