SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:33:23 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1626.00
188.83	1581.00
189.30	1576.00
189.77	1568.00
190.25	1562.00
190.72	2011.00
191.20	1696.00
191.67	1755.00
192.14	1628.00
192.62	1642.00
193.09	1635.00
193.57	1644.00
194.04	1817.00
194.51	1658.00
194.99	1972.00
195.46	1655.00
195.94	1766.00
196.41	1669.00
196.88	1750.00
197.36	1728.00
197.83	2386.00
198.30	1674.00
198.78	1813.00
199.25	1662.00
199.72	1637.00
200.20	1644.00
200.67	1676.00
201.15	1676.00
201.62	1722.00
202.09	1803.00
202.57	1781.00
203.04	1717.00
203.51	1712.00
203.99	1695.00
204.46	1688.00
204.93	1759.00
205.41	1697.00
205.88	1690.00
206.35	1855.00
206.83	1687.00
207.30	1741.00
207.77	1691.00
208.24	1753.00
208.72	1758.00
209.19	1684.00
209.66	1745.00
210.14	1952.00
210.61	1763.00
211.08	2553.00
211.56	1758.00
212.03	1691.00
212.50	2230.00
212.97	1800.00
213.45	1808.00
213.92	1870.00
214.39	1677.00
214.87	1705.00
215.34	1679.00
215.81	1717.00
216.28	1659.00
216.76	1668.00
217.23	1986.00
217.70	1932.00
218.17	1778.00
218.65	1797.00
219.12	1681.00
219.59	1655.00
220.06	1730.00
220.54	3897.00
221.01	1875.00
221.48	1674.00
221.95	1678.00
222.43	1652.00
222.90	1781.00
223.37	1761.00
223.84	1776.00
224.31	1684.00
224.79	1672.00
225.26	1740.00
225.73	1909.00
226.20	1747.00
226.68	1694.00
227.15	1666.00
227.62	1676.00
228.09	1754.00
228.56	1676.00
229.04	1694.00
229.51	1910.00
229.98	1693.00
230.45	1692.00
230.92	1696.00
231.39	1721.00
231.87	1828.00
232.34	1716.00
232.81	1676.00
233.28	1649.00
233.75	1792.00
234.22	1664.00
234.70	1935.00
235.17	1690.00
235.64	1860.00
236.11	1669.00
236.58	1768.00
237.05	1660.00
237.53	1766.00
238.00	1706.00
238.47	2488.00
238.94	2168.00
239.41	1702.00
239.88	1772.00
240.35	1669.00
240.83	1852.00
241.30	1724.00
241.77	1686.00
242.24	1708.00
242.71	1676.00
243.18	1936.00
243.65	1709.00
244.12	1684.00
244.59	1664.00
245.07	1755.00
245.54	1694.00
246.01	1639.00
246.48	1666.00
246.95	1767.00
247.42	1773.00
247.89	1716.00
248.36	1742.00
248.83	1682.00
249.30	1669.00
249.77	1792.00
250.25	1707.00
250.72	1671.00
251.19	3161.00
251.66	1872.00
252.13	1665.00
252.60	1657.00
253.07	1711.00
253.54	1684.00
254.01	1736.00
254.48	1727.00
254.95	1756.00
255.42	1657.00
255.89	1657.00
256.36	1728.00
256.83	1668.00
257.30	1662.00
257.77	1744.00
258.24	1691.00
258.72	1673.00
259.19	1868.00
259.66	1674.00
260.13	1654.00
260.60	1885.00
261.07	1891.00
261.54	1662.00
262.01	1813.00
262.48	1743.00
262.95	1696.00
263.42	1631.00
263.89	1668.00
264.36	1684.00
264.83	1665.00
265.30	1792.00
265.77	1866.00
266.24	1682.00
266.71	2092.00
267.18	1690.00
267.65	1719.00
268.12	1687.00
268.59	1854.00
269.06	1653.00
269.52	1674.00
269.99	1694.00
270.46	1730.00
270.93	1744.00
271.40	1825.00
271.87	1686.00
272.34	1711.00
272.81	1774.00
273.28	1848.00
273.75	1813.00
274.22	1685.00
274.69	1636.00
275.16	1633.00
275.63	1733.00
276.10	1677.00
276.57	1811.00
277.04	1657.00
277.51	1656.00
277.97	1761.00
278.44	1649.00
278.91	1751.00
279.38	1699.00
279.85	1773.00
280.32	1705.00
280.79	1646.00
281.26	1814.00
281.73	1664.00
282.20	1633.00
282.67	1646.00
283.13	1650.00
283.60	1658.00
284.07	1665.00
284.54	1648.00
285.01	1649.00
285.48	2354.00
285.95	1703.00
286.42	1672.00
286.89	1718.00
287.35	1642.00
287.82	1658.00
288.29	1667.00
288.76	1663.00
289.23	1679.00
289.70	1779.00
290.17	1704.00
290.63	1751.00
291.10	1653.00
291.57	1627.00
292.04	1637.00
292.51	1664.00
292.98	1841.00
293.44	1686.00
293.91	1650.00
294.38	1684.00
294.85	1726.00
295.32	1763.00
295.79	1744.00
296.25	1665.00
296.72	1636.00
297.19	2476.00
297.66	1767.00
298.13	1761.00
298.59	1658.00
299.06	1766.00
299.53	1678.00
300.00	2593.00
300.47	1765.00
300.93	1717.00
301.40	1752.00
301.87	1664.00
302.34	1665.00
302.81	1668.00
303.27	1638.00
303.74	1666.00
304.21	1647.00
304.68	1670.00
305.14	1748.00
305.61	1717.00
306.08	1651.00
306.55	1888.00
307.02	1664.00
307.48	1755.00
307.95	1689.00
308.42	1689.00
308.89	1665.00
309.35	1758.00
309.82	1868.00
310.29	1707.00
310.76	1656.00
311.22	1701.00
311.69	1678.00
312.16	1641.00
312.62	1718.00
313.09	1653.00
313.56	1646.00
314.03	1749.00
314.49	1644.00
314.96	1719.00
315.43	1676.00
315.89	1736.00
316.36	1639.00
316.83	1653.00
317.30	1648.00
317.76	1744.00
318.23	1646.00
318.70	1681.00
319.16	1648.00
319.63	1681.00
320.10	1641.00
320.56	1676.00
321.03	1736.00
321.50	1819.00
321.96	1636.00
322.43	1662.00
322.90	1640.00
323.36	1658.00
323.83	1643.00
324.30	1637.00
324.76	1640.00
325.23	1747.00
325.70	1720.00
326.16	1739.00
326.63	1760.00
327.10	2690.00
327.56	1728.00
328.03	1737.00
328.50	1832.00
328.96	1658.00
329.43	1644.00
329.90	1677.00
330.36	1730.00
330.83	1812.00
331.29	1682.00
331.76	2150.00
332.23	1860.00
332.69	2737.00
333.16	1762.00
333.62	1643.00
334.09	1715.00
334.56	1649.00
335.02	1643.00
335.49	1642.00
335.95	1649.00
336.42	1637.00
336.89	1679.00
337.35	1750.00
337.82	1914.00
338.28	1943.00
338.75	1786.00
339.22	1664.00
339.68	2020.00
340.15	1684.00
340.61	1661.00
341.08	1674.00
341.54	1646.00
342.01	1728.00
342.48	1678.00
342.94	1607.00
343.41	1641.00
343.87	1636.00
344.34	1670.00
344.80	1845.00
345.27	1697.00
345.73	1808.00
346.20	10587.00
346.66	2164.00
347.13	1666.00
347.59	1646.00
348.06	1665.00
348.53	1838.00
348.99	1784.00
349.46	1757.00
349.92	1676.00
350.39	1823.00
350.85	1730.00
351.32	1762.00
351.78	1688.00
352.25	1730.00
352.71	1727.00
353.18	1667.00
353.64	1685.00
354.11	1636.00
354.57	1708.00
355.04	1718.00
355.50	1701.00
355.97	1643.00
356.43	1762.00
356.90	1672.00
357.36	2056.00
357.82	1681.00
358.29	1684.00
358.75	1660.00
359.22	1629.00
359.68	1639.00
360.15	1678.00
360.61	1724.00
361.08	1836.00
361.54	1921.00
362.01	1680.00
362.47	1641.00
362.93	1624.00
363.40	1639.00
363.86	1771.00
364.33	1642.00
364.79	1692.00
365.26	1692.00
365.72	1665.00
366.19	1744.00
366.65	1729.00
367.11	1840.00
367.58	1782.00
368.04	1744.00
368.51	1843.00
368.97	1679.00
369.43	1731.00
369.90	1662.00
