SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:38:28 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1636.00
188.83	1587.00
189.30	1585.00
189.77	1575.00
190.25	1569.00
190.72	1997.00
191.20	1673.00
191.67	1763.00
192.14	1642.00
192.62	1633.00
193.09	1647.00
193.57	1653.00
194.04	1791.00
194.51	1660.00
194.99	1978.00
195.46	1648.00
195.94	1738.00
196.41	1682.00
196.88	1752.00
197.36	1727.00
197.83	2344.00
198.30	1689.00
198.78	1836.00
199.25	1667.00
199.72	1641.00
200.20	1630.00
200.67	1674.00
201.15	1686.00
201.62	1697.00
202.09	1791.00
202.57	1793.00
203.04	1708.00
203.51	1697.00
203.99	1691.00
204.46	1705.00
204.93	1755.00
205.41	1695.00
205.88	1707.00
206.35	1876.00
206.83	1685.00
207.30	1781.00
207.77	1701.00
208.24	1749.00
208.72	1760.00
209.19	1685.00
209.66	1748.00
210.14	1938.00
210.61	1791.00
211.08	2577.00
211.56	1741.00
212.03	1681.00
212.50	1998.00
212.97	1783.00
213.45	1809.00
213.92	1863.00
214.39	1688.00
214.87	1699.00
215.34	1723.00
215.81	1712.00
216.28	1663.00
216.76	1661.00
217.23	1981.00
217.70	1914.00
218.17	1781.00
218.65	1805.00
219.12	1673.00
219.59	1651.00
220.06	1751.00
220.54	3835.00
221.01	1843.00
221.48	1660.00
221.95	1664.00
222.43	1642.00
222.90	1792.00
223.37	1772.00
223.84	1778.00
224.31	1693.00
224.79	1669.00
225.26	1746.00
225.73	1900.00
226.20	1761.00
