SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:35:18 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1632.00
188.83	1571.00
189.30	1572.00
189.77	1573.00
190.25	1570.00
190.72	2000.00
191.20	1661.00
191.67	1766.00
192.14	1626.00
192.62	1634.00
193.09	1646.00
193.57	1621.00
194.04	1793.00
194.51	1655.00
194.99	1978.00
195.46	1662.00
195.94	1746.00
196.41	1659.00
196.88	1765.00
197.36	1735.00
197.83	2357.00
198.30	1694.00
198.78	1826.00
199.25	1650.00
199.72	1633.00
200.20	1654.00
200.67	1668.00
201.15	1684.00
201.62	1733.00
202.09	1793.00
202.57	1774.00
203.04	1700.00
203.51	1721.00
203.99	1717.00
204.46	1692.00
204.93	1763.00
205.41	1694.00
205.88	1691.00
206.35	1869.00
206.83	1695.00
207.30	1744.00
207.77	1693.00
208.24	1744.00
208.72	1753.00
209.19	1682.00
209.66	1755.00
210.14	1965.00
210.61	1825.00
211.08	2578.00
211.56	1752.00
212.03	1687.00
212.50	2231.00
212.97	1829.00
213.45	1797.00
213.92	1884.00
214.39	1679.00
214.87	1690.00
215.34	1704.00
215.81	1739.00
216.28	1680.00
216.76	1636.00
217.23	1973.00
217.70	1887.00
218.17	1775.00
218.65	1797.00
219.12	1674.00
219.59	1657.00
220.06	1740.00
220.54	3884.00
221.01	1861.00
221.48	1649.00
221.95	1643.00
222.43	1656.00
222.90	1797.00
223.37	1762.00
223.84	1768.00
224.31	1695.00
224.79	1647.00
225.26	1761.00
225.73	1919.00
226.20	1752.00
226.68	1704.00
227.15	1669.00
227.62	1657.00
228.09	1761.00
228.56	1675.00
229.04	1683.00
229.51	1920.00
229.98	1690.00
230.45	1685.00
230.92	1688.00
231.39	1709.00
231.87	1835.00
232.34	1693.00
232.81	1680.00
233.28	1646.00
233.75	1791.00
234.22	1643.00
234.70	1953.00
235.17	1708.00
235.64	1815.00
236.11	1681.00
236.58	1793.00
237.05	1649.00
237.53	1765.00
238.00	1718.00
238.47	2429.00
238.94	2150.00
239.41	1715.00
239.88	1741.00
240.35	1656.00
240.83	1840.00
241.30	1758.00
241.77	1690.00
242.24	1678.00
242.71	1671.00
243.18	1947.00
243.65	1692.00
244.12	1655.00
244.59	1645.00
245.07	1732.00
245.54	1697.00
246.01	1665.00
246.48	1657.00
246.95	1764.00
247.42	1747.00
247.89	1717.00
248.36	1777.00
248.83	1691.00
249.30	1656.00
249.77	1797.00
250.25	1688.00
250.72	1673.00
251.19	3193.00
251.66	1856.00
252.13	1654.00
252.60	1684.00
253.07	1685.00
253.54	1683.00
254.01	1715.00
254.48	1738.00
254.95	1751.00
255.42	1669.00
255.89	1653.00
256.36	1738.00
256.83	1661.00
257.30	1667.00
257.77	1709.00
258.24	1674.00
258.72	1673.00
259.19	1864.00
259.66	1674.00
260.13	1666.00
260.60	1907.00
261.07	1838.00
261.54	1669.00
262.01	1802.00
262.48	1729.00
262.95	1670.00
263.42	1650.00
263.89	1635.00
264.36	1693.00
264.83	1656.00
265.30	1777.00
265.77	1894.00
266.24	1676.00
266.71	2066.00
267.18	1692.00
267.65	1702.00
268.12	1694.00
268.59	1836.00
269.06	1667.00
269.52	1667.00
269.99	1678.00
270.46	1713.00
270.93	1756.00
271.40	1802.00
271.87	1650.00
272.34	1707.00
272.81	1768.00
273.28	1851.00
273.75	1822.00
274.22	1715.00
274.69	1670.00
275.16	1643.00
275.63	1749.00
276.10	1687.00
276.57	1814.00
277.04	1663.00
277.51	1650.00
277.97	1745.00
278.44	1664.00
278.91	1776.00
279.38	1671.00
279.85	1764.00
280.32	1717.00
280.79	1650.00
281.26	1783.00
281.73	1648.00
282.20	1655.00
282.67	1663.00
283.13	1659.00
283.60	1681.00
284.07	1668.00
284.54	1646.00
285.01	1646.00
285.48	2321.00
285.95	1691.00
286.42	1657.00
286.89	1710.00
287.35	1634.00
287.82	1665.00
288.29	1709.00
288.76	1685.00
289.23	1664.00
289.70	1776.00
290.17	1700.00
290.63	1744.00
291.10	1648.00
291.57	1647.00
292.04	1653.00
292.51	1671.00
292.98	1864.00
293.44	1693.00
293.91	1654.00
294.38	1692.00
294.85	1733.00
295.32	1743.00
295.79	1711.00
296.25	1670.00
296.72	1650.00
297.19	2460.00
297.66	1764.00
298.13	1765.00
298.59	1638.00
299.06	1778.00
299.53	1719.00
300.00	2571.00
300.47	1761.00
300.93	1718.00
301.40	1748.00
301.87	1650.00
302.34	1648.00
302.81	1649.00
303.27	1637.00
303.74	1660.00
304.21	1645.00
304.68	1666.00
305.14	1744.00
305.61	1715.00
306.08	1666.00
306.55	1878.00
307.02	1676.00
307.48	1770.00
307.95	1683.00
308.42	1688.00
308.89	1653.00
309.35	1757.00
309.82	1858.00
310.29	1722.00
310.76	1652.00
311.22	1718.00
311.69	1673.00
312.16	1627.00
312.62	1737.00
313.09	1662.00
313.56	1642.00
314.03	1736.00
314.49	1642.00
314.96	1751.00
315.43	1666.00
315.89	1722.00
316.36	1659.00
316.83	1656.00
317.30	1633.00
317.76	1746.00
318.23	1655.00
318.70	1670.00
319.16	1657.00
319.63	1682.00
320.10	1666.00
320.56	1673.00
