SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:32:03 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1623.00
188.83	1552.00
189.30	1583.00
189.77	1576.00
190.25	1580.00
190.72	2006.00
191.20	1685.00
191.67	1762.00
192.14	1636.00
192.62	1646.00
193.09	1638.00
193.57	1640.00
194.04	1823.00
194.51	1652.00
194.99	1980.00
195.46	1655.00
195.94	1736.00
196.41	1652.00
196.88	1752.00
197.36	1728.00
197.83	2339.00
198.30	1666.00
198.78	1806.00
199.25	1659.00
199.72	1629.00
200.20	1660.00
200.67	1672.00
201.15	1667.00
201.62	1722.00
202.09	1806.00
202.57	1780.00
203.04	1703.00
203.51	1696.00
203.99	1704.00
204.46	1655.00
204.93	1752.00
205.41	1691.00
205.88	1716.00
206.35	1853.00
206.83	1685.00
207.30	1786.00
207.77	1694.00
208.24	1792.00
208.72	1780.00
209.19	1657.00
209.66	1745.00
210.14	1991.00
210.61	1797.00
211.08	2554.00
211.56	1741.00
212.03	1662.00
212.50	1987.00
212.97	1803.00
213.45	1792.00
213.92	1881.00
214.39	1668.00
214.87	1682.00
215.34	1688.00
215.81	1717.00
216.28	1686.00
216.76	1631.00
217.23	1973.00
217.70	1923.00
218.17	1758.00
218.65	1763.00
219.12	1685.00
219.59	1650.00
220.06	1741.00
220.54	3886.00
221.01	1862.00
221.48	1665.00
221.95	1629.00
222.43	1640.00
222.90	1795.00
223.37	1741.00
223.84	1774.00
224.31	1670.00
224.79	1679.00
225.26	1746.00
225.73	1950.00
226.20	1763.00
226.68	1680.00
227.15	1650.00
227.62	1681.00
228.09	1754.00
228.56	1692.00
229.04	1669.00
229.51	1923.00
229.98	1695.00
230.45	1694.00
230.92	1668.00
231.39	1676.00
231.87	1826.00
232.34	1695.00
232.81	1681.00
233.28	1665.00
233.75	1757.00
234.22	1638.00
234.70	1932.00
235.17	1697.00
235.64	1842.00
236.11	1692.00
236.58	1791.00
237.05	1675.00
