SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:34:03 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1643.00
188.83	1574.00
189.30	1569.00
189.77	1580.00
190.25	1575.00
190.72	2013.00
191.20	1662.00
191.67	1753.00
192.14	1646.00
192.62	1642.00
193.09	1614.00
193.57	1613.00
194.04	1819.00
194.51	1635.00
194.99	1959.00
195.46	1673.00
195.94	1743.00
196.41	1640.00
196.88	1785.00
197.36	1707.00
197.83	2330.00
198.30	1678.00
198.78	1816.00
199.25	1684.00
199.72	1636.00
200.20	1637.00
200.67	1676.00
201.15	1674.00
201.62	1729.00
202.09	1822.00
202.57	1771.00
203.04	1705.00
203.51	1725.00
203.99	1733.00
204.46	1675.00
204.93	1760.00
205.41	1704.00
205.88	1704.00
206.35	1895.00
206.83	1690.00
207.30	1770.00
207.77	1691.00
208.24	1764.00
208.72	1772.00
209.19	1684.00
209.66	1731.00
210.14	1953.00
210.61	1794.00
211.08	2548.00
211.56	1754.00
212.03	1687.00
212.50	2212.00
212.97	1822.00
213.45	1792.00
213.92	1852.00
214.39	1688.00
214.87	1685.00
215.34	1700.00
215.81	1732.00
216.28	1650.00
216.76	1644.00
217.23	1954.00
217.70	1910.00
218.17	1766.00
218.65	1772.00
219.12	1659.00
219.59	1666.00
220.06	1726.00
220.54	3864.00
221.01	1888.00
221.48	1672.00
221.95	1652.00
222.43	1650.00
222.90	1790.00
223.37	1745.00
223.84	1792.00
224.31	1658.00
224.79	1670.00
225.26	1749.00
225.73	1931.00
226.20	1780.00
226.68	1672.00
227.15	1672.00
227.62	1669.00
228.09	1764.00
228.56	1692.00
229.04	1680.00
229.51	1917.00
229.98	1698.00
230.45	1681.00
230.92	1682.00
231.39	1690.00
231.87	1832.00
232.34	1725.00
232.81	1680.00
233.28	1686.00
233.75	1774.00
234.22	1669.00
234.70	1943.00
235.17	1710.00
235.64	1848.00
236.11	1667.00
236.58	1804.00
237.05	1677.00
237.53	1768.00
238.00	1707.00
238.47	2457.00
238.94	2157.00
239.41	1712.00
239.88	1752.00
240.35	1672.00
240.83	1812.00
241.30	1747.00
241.77	1702.00
242.24	1683.00
242.71	1695.00
243.18	1939.00
243.65	1703.00
244.12	1689.00
244.59	1668.00
245.07	1753.00
245.54	1688.00
246.01	1638.00
246.48	1645.00
246.95	1758.00
247.42	1764.00
247.89	1702.00
248.36	1760.00
248.83	1679.00
249.30	1667.00
249.77	1770.00
250.25	1685.00
250.72	1663.00
251.19	3177.00
251.66	1873.00
252.13	1668.00
252.60	1669.00
253.07	1710.00
253.54	1674.00
254.01	1703.00
254.48	1752.00
254.95	1759.00
255.42	1678.00
255.89	1648.00
256.36	1718.00
256.83	1642.00
257.30	1672.00
257.77	1740.00
258.24	1683.00
258.72	1672.00
259.19	1860.00
259.66	1697.00
260.13	1657.00
260.60	1901.00
261.07	1836.00
261.54	1694.00
262.01	1796.00
262.48	1740.00
262.95	1678.00
263.42	1654.00
263.89	1668.00
264.36	1682.00
264.83	1666.00
265.30	1793.00
265.77	1878.00
266.24	1698.00
266.71	2079.00
267.18	1691.00
267.65	1707.00
268.12	1682.00
268.59	1841.00
269.06	1677.00
269.52	1682.00
269.99	1689.00
270.46	1730.00
270.93	1745.00
271.40	1814.00
271.87	1668.00
272.34	1692.00
272.81	1758.00
273.28	1840.00
273.75	1810.00
274.22	1689.00
274.69	1652.00
275.16	1653.00
275.63	1772.00
276.10	1698.00
276.57	1791.00
277.04	1676.00
277.51	1647.00
277.97	1822.00
278.44	1666.00
278.91	1754.00
279.38	1686.00
279.85	1738.00
280.32	1718.00
280.79	1649.00
281.26	1808.00
281.73	1659.00
282.20	1646.00
282.67	1666.00
283.13	1641.00
283.60	1678.00
284.07	1672.00
284.54	1646.00
285.01	1632.00
285.48	2337.00
285.95	1697.00
286.42	1655.00
286.89	1729.00
287.35	1658.00
287.82	1659.00
288.29	1688.00
288.76	1664.00
289.23	1690.00
289.70	1758.00
290.17	1694.00
290.63	1753.00
291.10	1656.00
291.57	1647.00
292.04	1661.00
292.51	1657.00
292.98	1850.00
293.44	1677.00
293.91	1651.00
294.38	1685.00
294.85	1728.00
295.32	1759.00
295.79	1732.00
296.25	1660.00
296.72	1648.00
297.19	2474.00
297.66	1760.00
298.13	1757.00
298.59	1658.00
299.06	1736.00
299.53	1686.00
300.00	2599.00
300.47	1730.00
300.93	1704.00
301.40	1762.00
301.87	1621.00
302.34	1642.00
302.81	1643.00
303.27	1636.00
303.74	1676.00
304.21	1669.00
304.68	1661.00
305.14	1740.00
305.61	1731.00
306.08	1668.00
306.55	1924.00
307.02	1663.00
307.48	1781.00
307.95	1681.00
308.42	1688.00
308.89	1671.00
309.35	1732.00
309.82	1880.00
310.29	1735.00
310.76	1675.00
311.22	1684.00
311.69	1689.00
312.16	1655.00
312.62	1734.00
313.09	1657.00
313.56	1663.00
314.03	1723.00
314.49	1640.00
314.96	1717.00
315.43	1657.00
315.89	1725.00
316.36	1659.00
316.83	1655.00
317.30	1653.00
317.76	1755.00
318.23	1668.00
318.70	1683.00
319.16	1648.00
319.63	1663.00
320.10	1656.00
320.56	1679.00
321.03	1745.00
321.50	1834.00
321.96	1641.00
322.43	1683.00
322.90	1658.00
323.36	1652.00
323.83	1614.00
324.30	1632.00
324.76	1648.00
325.23	1734.00
325.70	1698.00
326.16	1740.00
326.63	1750.00
327.10	2696.00
327.56	1741.00
328.03	1734.00
328.50	1799.00
328.96	1681.00
329.43	1642.00
329.90	1659.00
330.36	1718.00
330.83	1804.00
331.29	1679.00
