SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:32:43 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1636.00
188.83	1575.00
189.30	1574.00
189.77	1565.00
190.25	1566.00
190.72	2017.00
191.20	1662.00
191.67	1751.00
192.14	1625.00
192.62	1627.00
193.09	1643.00
193.57	1632.00
194.04	1818.00
194.51	1656.00
194.99	1957.00
195.46	1653.00
195.94	1763.00
196.41	1658.00
196.88	1768.00
197.36	1705.00
197.83	2334.00
198.30	1676.00
198.78	1811.00
199.25	1664.00
199.72	1631.00
200.20	1648.00
200.67	1696.00
201.15	1672.00
201.62	1710.00
202.09	1817.00
202.57	1776.00
203.04	1694.00
203.51	1686.00
203.99	1721.00
204.46	1681.00
204.93	1773.00
205.41	1688.00
205.88	1712.00
206.35	1861.00
206.83	1680.00
207.30	1760.00
207.77	1702.00
208.24	1782.00
208.72	1754.00
209.19	1698.00
209.66	1764.00
210.14	1966.00
210.61	1795.00
211.08	2568.00
211.56	1774.00
212.03	1677.00
212.50	2238.00
212.97	1812.00
213.45	1787.00
213.92	1876.00
214.39	1689.00
214.87	1680.00
215.34	1676.00
215.81	1720.00
216.28	1670.00
216.76	1662.00
217.23	1981.00
217.70	1910.00
218.17	1770.00
218.65	1744.00
219.12	1659.00
219.59	1641.00
220.06	1757.00
220.54	3829.00
221.01	1850.00
221.48	1686.00
221.95	1664.00
222.43	1656.00
222.90	1782.00
223.37	1744.00
223.84	1803.00
224.31	1678.00
224.79	1653.00
225.26	1739.00
225.73	1946.00
226.20	1744.00
226.68	1668.00
227.15	1682.00
227.62	1674.00
228.09	1770.00
228.56	1674.00
229.04	1671.00
229.51	1952.00
229.98	1696.00
230.45	1653.00
230.92	1676.00
231.39	1690.00
231.87	1809.00
232.34	1715.00
232.81	1676.00
233.28	1694.00
233.75	1782.00
234.22	1644.00
234.70	1941.00
235.17	1693.00
235.64	1852.00
236.11	1695.00
236.58	1797.00
237.05	1645.00
237.53	1769.00
238.00	1698.00
238.47	2464.00
238.94	2142.00
239.41	1684.00
239.88	1759.00
240.35	1674.00
240.83	1822.00
241.30	1758.00
241.77	1698.00
242.24	1675.00
242.71	1661.00
243.18	1928.00
243.65	1699.00
244.12	1672.00
244.59	1667.00
245.07	1754.00
245.54	1690.00
246.01	1640.00
246.48	1688.00
246.95	1772.00
247.42	1756.00
247.89	1726.00
248.36	1772.00
248.83	1676.00
249.30	1661.00
249.77	1776.00
250.25	1691.00
250.72	1665.00
251.19	3210.00
251.66	1878.00
252.13	1676.00
252.60	1672.00
253.07	1727.00
253.54	1669.00
254.01	1710.00
254.48	1757.00
254.95	1748.00
255.42	1672.00
255.89	1646.00
256.36	1715.00
256.83	1640.00
257.30	1662.00
257.77	1733.00
258.24	1659.00
258.72	1690.00
259.19	1877.00
259.66	1685.00
260.13	1639.00
260.60	1891.00
261.07	1844.00
261.54	1641.00
262.01	1796.00
