SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 11:35:48 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1631.00
188.83	1578.00
189.30	1579.00
189.77	1576.00
190.25	1572.00
190.72	1985.00
191.20	1678.00
191.67	1763.00
192.14	1637.00
192.62	1610.00
193.09	1661.00
193.57	1653.00
194.04	1808.00
194.51	1647.00
194.99	1985.00
195.46	1649.00
195.94	1740.00
196.41	1659.00
196.88	1760.00
197.36	1708.00
197.83	2349.00
198.30	1689.00
198.78	1842.00
199.25	1678.00
199.72	1645.00
200.20	1649.00
200.67	1678.00
201.15	1676.00
201.62	1717.00
202.09	1805.00
202.57	1793.00
203.04	1714.00
203.51	1706.00
203.99	1698.00
204.46	1678.00
204.93	1759.00
205.41	1689.00
205.88	1699.00
206.35	1885.00
206.83	1686.00
207.30	1789.00
207.77	1710.00
208.24	1771.00
208.72	1762.00
209.19	1680.00
209.66	1738.00
210.14	1939.00
210.61	1795.00
211.08	2574.00
211.56	1751.00
212.03	1686.00
212.50	2232.00
212.97	1810.00
213.45	1799.00
213.92	1876.00
214.39	1666.00
214.87	1675.00
215.34	1702.00
215.81	1716.00
216.28	1661.00
216.76	1665.00
217.23	1992.00
217.70	1911.00
218.17	1775.00
218.65	1783.00
219.12	1685.00
219.59	1661.00
220.06	1759.00
220.54	3898.00
221.01	1868.00
221.48	1658.00
221.95	1655.00
222.43	1630.00
222.90	1788.00
223.37	1756.00
223.84	1761.00
224.31	1692.00
224.79	1673.00
225.26	1742.00
225.73	1935.00
226.20	1770.00
226.68	1684.00
227.15	1680.00
227.62	1683.00
228.09	1774.00
228.56	1706.00
229.04	1655.00
229.51	1914.00
229.98	1678.00
230.45	1660.00
230.92	1678.00
231.39	1687.00
231.87	1832.00
232.34	1700.00
232.81	1671.00
233.28	1656.00
233.75	1768.00
234.22	1666.00
234.70	1955.00
235.17	1690.00
235.64	1866.00
236.11	1672.00
236.58	1808.00
237.05	1648.00
237.53	1780.00
238.00	1700.00
238.47	2447.00
238.94	2149.00
239.41	1714.00
239.88	1744.00
240.35	1655.00
240.83	1841.00
241.30	1720.00
241.77	1692.00
242.24	1697.00
242.71	1684.00
243.18	1934.00
243.65	1692.00
244.12	1666.00
244.59	1651.00
245.07	1757.00
245.54	1701.00
246.01	1639.00
246.48	1665.00
246.95	1764.00
247.42	1766.00
247.89	1704.00
248.36	1776.00
248.83	1688.00
249.30	1653.00
249.77	1780.00
250.25	1700.00
250.72	1673.00
251.19	3140.00
251.66	1870.00
252.13	1671.00
252.60	1664.00
253.07	1726.00
253.54	1691.00
254.01	1710.00
254.48	1748.00
254.95	1754.00
255.42	1680.00
255.89	1648.00
256.36	1737.00
256.83	1678.00
257.30	1654.00
257.77	1732.00
258.24	1669.00
258.72	1660.00
259.19	1851.00
259.66	1684.00
260.13	1642.00
260.60	1902.00
261.07	1853.00
261.54	1635.00
262.01	1808.00
262.48	1740.00
262.95	1675.00
263.42	1641.00
263.89	1676.00
264.36	1680.00
264.83	1664.00
265.30	1781.00
265.77	1898.00
266.24	1684.00
266.71	2032.00
267.18	1687.00
267.65	1705.00
268.12	1674.00
268.59	1835.00
269.06	1662.00
269.52	1645.00
269.99	1681.00
270.46	1733.00
270.93	1733.00
271.40	1822.00
271.87	1673.00
272.34	1682.00
272.81	1763.00
273.28	1860.00
273.75	1801.00
274.22	1694.00
274.69	1654.00
275.16	1637.00
275.63	1742.00
276.10	1683.00
276.57	1811.00
277.04	1677.00
277.51	1646.00
277.97	1756.00
278.44	1664.00
278.91	1794.00
279.38	1684.00
279.85	1772.00
280.32	1706.00
280.79	1648.00
281.26	1842.00
281.73	1660.00
282.20	1650.00
282.67	1658.00
283.13	1663.00
283.60	1655.00
284.07	1678.00
284.54	1646.00
285.01	1664.00
285.48	2335.00
285.95	1708.00
286.42	1665.00
286.89	1723.00
287.35	1655.00
287.82	1675.00
288.29	1691.00
288.76	1668.00
289.23	1682.00
289.70	1785.00
290.17	1705.00
290.63	1735.00
291.10	1656.00
291.57	1638.00
292.04	1670.00
292.51	1668.00
292.98	1848.00
293.44	1699.00
293.91	1650.00
294.38	1664.00
294.85	1718.00
295.32	1749.00
295.79	1729.00
296.25	1683.00
296.72	1639.00
297.19	2478.00
297.66	1759.00
298.13	1778.00
298.59	1652.00
299.06	1759.00
299.53	1713.00
300.00	2590.00
300.47	1755.00
300.93	1729.00
301.40	1738.00
301.87	1661.00
302.34	1642.00
302.81	1641.00
303.27	1654.00
303.74	1670.00
304.21	1648.00
304.68	1672.00
305.14	1754.00
305.61	1751.00
306.08	1660.00
306.55	1927.00
307.02	1668.00
307.48	1776.00
307.95	1659.00
308.42	1686.00
308.89	1642.00
309.35	1736.00
309.82	1874.00
310.29	1716.00
310.76	1648.00
311.22	1729.00
311.69	1687.00
312.16	1625.00
312.62	1759.00
313.09	1661.00
313.56	1644.00
314.03	1773.00
314.49	1648.00
314.96	1751.00
315.43	1649.00
315.89	1721.00
316.36	1671.00
316.83	1657.00
317.30	1672.00
317.76	1712.00
318.23	1656.00
318.70	1672.00
319.16	1654.00
319.63	1671.00
320.10	1649.00
320.56	1672.00
321.03	1755.00
321.50	1811.00
321.96	1669.00
322.43	1672.00
322.90	1654.00
323.36	1649.00
323.83	1652.00
324.30	1657.00
324.76	1650.00
325.23	1748.00
325.70	1706.00
326.16	1744.00
326.63	1738.00
327.10	2685.00
327.56	1732.00
328.03	1746.00
328.50	1822.00
328.96	1661.00
329.43	1648.00
329.90	1677.00
330.36	1728.00
330.83	1793.00
331.29	1658.00
331.76	2182.00
332.23	1848.00
332.69	2732.00
