SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:19:23 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1638.00
188.83	1583.00
189.30	1585.00
189.77	1574.00
190.25	1566.00
190.72	1990.00
191.20	1683.00
191.67	1785.00
192.14	1671.00
192.62	1640.00
193.09	1640.00
193.57	1657.00
194.04	1820.00
194.51	1660.00
194.99	1950.00
195.46	1670.00
195.94	1756.00
196.41	1678.00
196.88	1753.00
197.36	1719.00
197.83	2312.00
198.30	1691.00
198.78	1802.00
199.25	1665.00
199.72	1626.00
200.20	1649.00
200.67	1697.00
201.15	1696.00
201.62	1724.00
202.09	1823.00
202.57	1759.00
203.04	1698.00
203.51	1712.00
203.99	1703.00
204.46	1695.00
204.93	1776.00
205.41	1716.00
205.88	1714.00
206.35	1868.00
206.83	1695.00
207.30	1778.00
207.77	1707.00
208.24	1745.00
208.72	1776.00
209.19	1692.00
209.66	1760.00
210.14	1932.00
210.61	1805.00
211.08	2528.00
211.56	1766.00
212.03	1672.00
212.50	1988.00
212.97	1802.00
213.45	1785.00
213.92	1864.00
214.39	1691.00
214.87	1700.00
215.34	1701.00
215.81	1729.00
216.28	1684.00
216.76	1690.00
217.23	1965.00
217.70	1896.00
218.17	1776.00
218.65	1804.00
219.12	1669.00
219.59	1665.00
220.06	1734.00
220.54	3788.00
221.01	1860.00
221.48	1678.00
221.95	1676.00
222.43	1643.00
222.90	1786.00
223.37	1782.00
223.84	1795.00
224.31	1672.00
224.79	1665.00
225.26	1746.00
225.73	1920.00
226.20	1771.00
226.68	1684.00
227.15	1680.00
227.62	1707.00
228.09	1777.00
228.56	1687.00
229.04	1662.00
229.51	1909.00
229.98	1696.00
230.45	1647.00
230.92	1673.00
231.39	1693.00
231.87	1808.00
232.34	1713.00
232.81	1690.00
233.28	1672.00
233.75	1788.00
234.22	1657.00
234.70	1942.00
235.17	1720.00
235.64	1838.00
236.11	1704.00
236.58	1794.00
237.05	1690.00
237.53	1770.00
238.00	1707.00
238.47	2459.00
238.94	2162.00
239.41	1717.00
239.88	1766.00
240.35	1661.00
240.83	1843.00
241.30	1744.00
241.77	1690.00
242.24	1718.00
242.71	1668.00
243.18	1916.00
243.65	1701.00
244.12	1666.00
244.59	1659.00
245.07	1770.00
245.54	1698.00
246.01	1658.00
246.48	1672.00
246.95	1765.00
247.42	1761.00
247.89	1716.00
248.36	1750.00
248.83	1697.00
249.30	1646.00
249.77	1778.00
250.25	1705.00
250.72	1674.00
251.19	3105.00
251.66	1876.00
252.13	1674.00
252.60	1665.00
253.07	1708.00
253.54	1662.00
254.01	1707.00
254.48	1747.00
254.95	1761.00
255.42	1682.00
255.89	1654.00
256.36	1744.00
256.83	1670.00
257.30	1668.00
257.77	1752.00
258.24	1680.00
258.72	1675.00
259.19	1869.00
259.66	1698.00
260.13	1660.00
260.60	1862.00
261.07	1854.00
261.54	1685.00
262.01	1796.00
262.48	1754.00
262.95	1682.00
263.42	1672.00
263.89	1688.00
264.36	1690.00
264.83	1676.00
265.30	1781.00
265.77	1911.00
266.24	1702.00
266.71	2031.00
267.18	1686.00
267.65	1711.00
268.12	1676.00
268.59	1860.00
269.06	1675.00
269.52	1691.00
269.99	1687.00
270.46	1734.00
270.93	1747.00
271.40	1797.00
271.87	1674.00
272.34	1706.00
272.81	1772.00
273.28	1876.00
273.75	1804.00
274.22	1703.00
274.69	1651.00
275.16	1640.00
275.63	1762.00
276.10	1693.00
276.57	1805.00
277.04	1683.00
277.51	1665.00
277.97	1760.00
278.44	1672.00
278.91	1781.00
279.38	1689.00
279.85	1760.00
280.32	1731.00
280.79	1675.00
281.26	1824.00
281.73	1661.00
282.20	1647.00
282.67	1668.00
283.13	1683.00
283.60	1691.00
284.07	1675.00
284.54	1661.00
285.01	1661.00
285.48	2290.00
285.95	1706.00
286.42	1676.00
286.89	1737.00
287.35	1655.00
287.82	1681.00
288.29	1704.00
288.76	1694.00
289.23	1659.00
289.70	1769.00
290.17	1712.00
290.63	1749.00
291.10	1687.00
291.57	1669.00
292.04	1668.00
292.51	1687.00
292.98	1849.00
293.44	1696.00
293.91	1666.00
294.38	1702.00
294.85	1710.00
295.32	1759.00
295.79	1748.00
296.25	1664.00
296.72	1648.00
297.19	2445.00
297.66	1776.00
298.13	1759.00
298.59	1685.00
299.06	1783.00
299.53	1706.00
300.00	2574.00
300.47	1757.00
300.93	1709.00
301.40	1742.00
301.87	1672.00
302.34	1675.00
302.81	1656.00
303.27	1662.00
303.74	1674.00
304.21	1655.00
304.68	1657.00
305.14	1758.00
305.61	1745.00
306.08	1665.00
306.55	1887.00
307.02	1673.00
307.48	1786.00
307.95	1704.00
308.42	1695.00
308.89	1686.00
309.35	1737.00
309.82	1851.00
310.29	1745.00
310.76	1660.00
311.22	1709.00
311.69	1700.00
312.16	1636.00
312.62	1737.00
313.09	1669.00
313.56	1657.00
314.03	1761.00
314.49	1671.00
314.96	1750.00
315.43	1679.00
315.89	1750.00
316.36	1667.00
316.83	1655.00
317.30	1667.00
317.76	1738.00
318.23	1673.00
318.70	1675.00
319.16	1687.00
319.63	1687.00
320.10	1653.00
320.56	1686.00
321.03	1758.00
321.50	1797.00
321.96	1669.00
322.43	1665.00
322.90	1648.00
323.36	1666.00
323.83	1666.00
324.30	1663.00
324.76	1656.00
325.23	1757.00
325.70	1708.00
326.16	1759.00
326.63	1748.00
327.10	2690.00
327.56	1744.00
328.03	1748.00
328.50	1821.00
328.96	1675.00
329.43	1662.00
329.90	1674.00
330.36	1725.00
330.83	1821.00
331.29	1685.00
331.76	2189.00
332.23	1864.00
332.69	2742.00
333.16	1759.00
333.62	1684.00
334.09	1712.00
334.56	1662.00
335.02	1677.00
335.49	1679.00
335.95	1678.00
336.42	1671.00
336.89	1688.00
337.35	1780.00
337.82	1885.00
338.28	1934.00
338.75	1803.00
339.22	1685.00
339.68	2038.00
340.15	1724.00
340.61	1691.00
341.08	1665.00
341.54	1672.00
342.01	1751.00
342.48	1686.00
342.94	1666.00
343.41	1638.00
343.87	1656.00
344.34	1712.00
344.80	1842.00
345.27	1709.00
345.73	1819.00
346.20	7214.00
346.66	2023.00
347.13	1708.00
347.59	1676.00
348.06	1687.00
348.53	1850.00
348.99	1791.00
349.46	1759.00
349.92	1683.00
350.39	1814.00
350.85	1771.00
351.32	1792.00
351.78	1712.00
352.25	1749.00
352.71	1779.00
353.18	1691.00
353.64	1711.00
354.11	1682.00
354.57	1708.00
355.04	1725.00
355.50	1754.00
355.97	1686.00
356.43	1799.00
356.90	1699.00
357.36	2103.00
357.82	1718.00
358.29	1710.00
358.75	1692.00
