SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:21:13 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1634.00
188.83	1580.00
189.30	1582.00
189.77	1570.00
190.25	1583.00
190.72	1977.00
191.20	1673.00
191.67	1764.00
192.14	1653.00
192.62	1643.00
193.09	1648.00
193.57	1638.00
194.04	1795.00
194.51	1657.00
194.99	1972.00
195.46	1657.00
195.94	1771.00
196.41	1661.00
196.88	1776.00
197.36	1717.00
197.83	2312.00
198.30	1672.00
198.78	1806.00
199.25	1673.00
199.72	1650.00
200.20	1660.00
200.67	1675.00
201.15	1693.00
201.62	1731.00
202.09	1809.00
202.57	1754.00
203.04	1716.00
203.51	1705.00
203.99	1718.00
204.46	1708.00
204.93	1771.00
205.41	1692.00
205.88	1706.00
206.35	1861.00
206.83	1695.00
207.30	1799.00
207.77	1717.00
208.24	1771.00
208.72	1773.00
209.19	1693.00
209.66	1765.00
210.14	1952.00
210.61	1794.00
211.08	2530.00
211.56	1748.00
212.03	1692.00
212.50	2183.00
212.97	1802.00
213.45	1811.00
213.92	1878.00
214.39	1683.00
214.87	1700.00
215.34	1696.00
215.81	1727.00
216.28	1681.00
216.76	1661.00
217.23	1967.00
217.70	1908.00
218.17	1758.00
218.65	1788.00
219.12	1657.00
219.59	1663.00
220.06	1754.00
220.54	3780.00
221.01	1887.00
221.48	1694.00
221.95	1660.00
222.43	1645.00
222.90	1783.00
223.37	1774.00
223.84	1764.00
224.31	1699.00
224.79	1657.00
225.26	1756.00
225.73	1906.00
226.20	1764.00
226.68	1689.00
227.15	1680.00
227.62	1715.00
228.09	1769.00
228.56	1698.00
229.04	1668.00
229.51	1907.00
229.98	1689.00
230.45	1653.00
230.92	1696.00
231.39	1694.00
231.87	1850.00
232.34	1709.00
232.81	1675.00
233.28	1660.00
233.75	1774.00
234.22	1674.00
234.70	1940.00
235.17	1696.00
235.64	1843.00
236.11	1691.00
236.58	1812.00
237.05	1668.00
237.53	1790.00
238.00	1716.00
238.47	2427.00
238.94	2176.00
239.41	1732.00
239.88	1796.00
240.35	1682.00
240.83	1879.00
241.30	1731.00
241.77	1706.00
242.24	1694.00
242.71	1709.00
243.18	1934.00
243.65	1702.00
244.12	1682.00
244.59	1653.00
245.07	1758.00
245.54	1720.00
246.01	1650.00
246.48	1658.00
246.95	1764.00
247.42	1766.00
247.89	1722.00
248.36	1794.00
248.83	1696.00
249.30	1673.00
249.77	1799.00
250.25	1705.00
250.72	1677.00
251.19	3099.00
251.66	1862.00
252.13	1685.00
252.60	1677.00
253.07	1704.00
253.54	1690.00
254.01	1744.00
254.48	1738.00
254.95	1781.00
255.42	1664.00
255.89	1683.00
256.36	1755.00
256.83	1674.00
257.30	1667.00
257.77	1732.00
258.24	1697.00
258.72	1709.00
259.19	1862.00
259.66	1730.00
260.13	1667.00
260.60	1883.00
261.07	1849.00
261.54	1686.00
262.01	1778.00
262.48	1755.00
262.95	1690.00
263.42	1644.00
263.89	1670.00
264.36	1702.00
264.83	1660.00
265.30	1793.00
265.77	1894.00
266.24	1680.00
266.71	2048.00
267.18	1715.00
267.65	1704.00
268.12	1668.00
268.59	1835.00
269.06	1677.00
269.52	1689.00
269.99	1691.00
270.46	1744.00
270.93	1767.00
271.40	1803.00
271.87	1682.00
272.34	1708.00
272.81	1748.00
273.28	1850.00
273.75	1795.00
274.22	1704.00
274.69	1674.00
275.16	1650.00
275.63	1766.00
276.10	1704.00
276.57	1816.00
277.04	1681.00
277.51	1651.00
277.97	1789.00
278.44	1662.00
278.91	1783.00
