SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:19:58 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1651.00
188.83	1586.00
189.30	1598.00
189.77	1594.00
190.25	1582.00
190.72	1986.00
191.20	1671.00
191.67	1780.00
192.14	1659.00
192.62	1633.00
193.09	1638.00
193.57	1660.00
194.04	1810.00
194.51	1673.00
194.99	1969.00
195.46	1644.00
195.94	1750.00
196.41	1660.00
196.88	1791.00
197.36	1724.00
197.83	2331.00
198.30	1706.00
198.78	1844.00
199.25	1655.00
199.72	1647.00
200.20	1636.00
200.67	1689.00
201.15	1685.00
201.62	1716.00
202.09	1787.00
202.57	1766.00
203.04	1693.00
203.51	1700.00
203.99	1727.00
204.46	1706.00
204.93	1776.00
205.41	1693.00
205.88	1709.00
206.35	1876.00
206.83	1700.00
207.30	1749.00
207.77	1706.00
208.24	1776.00
208.72	1757.00
209.19	1698.00
209.66	1730.00
210.14	1945.00
210.61	1810.00
211.08	2544.00
211.56	1750.00
212.03	1678.00
212.50	1992.00
212.97	1810.00
213.45	1796.00
213.92	1856.00
214.39	1654.00
214.87	1690.00
215.34	1706.00
215.81	1736.00
216.28	1677.00
216.76	1651.00
217.23	1970.00
217.70	1894.00
218.17	1773.00
218.65	1789.00
219.12	1698.00
219.59	1666.00
220.06	1737.00
220.54	3764.00
221.01	1856.00
221.48	1680.00
221.95	1668.00
222.43	1662.00
222.90	1792.00
223.37	1746.00
223.84	1787.00
224.31	1673.00
224.79	1656.00
225.26	1733.00
225.73	1936.00
226.20	1756.00
226.68	1709.00
227.15	1653.00
227.62	1666.00
228.09	1768.00
228.56	1681.00
229.04	1662.00
229.51	1899.00
229.98	1686.00
230.45	1686.00
230.92	1702.00
231.39	1687.00
231.87	1815.00
232.34	1716.00
232.81	1692.00
233.28	1678.00
233.75	1792.00
234.22	1700.00
234.70	1929.00
235.17	1693.00
235.64	1845.00
236.11	1659.00
236.58	1793.00
237.05	1685.00
237.53	1788.00
238.00	1717.00
238.47	2444.00
238.94	2148.00
239.41	1717.00
239.88	1769.00
240.35	1687.00
240.83	1837.00
241.30	1716.00
241.77	1712.00
242.24	1704.00
242.71	1674.00
243.18	1935.00
243.65	1712.00
244.12	1692.00
244.59	1655.00
245.07	1742.00
245.54	1702.00
246.01	1633.00
246.48	1671.00
246.95	1789.00
247.42	1744.00
247.89	1721.00
248.36	1772.00
248.83	1695.00
249.30	1701.00
249.77	1780.00
250.25	1686.00
250.72	1676.00
251.19	3074.00
251.66	1875.00
252.13	1681.00
252.60	1670.00
253.07	1722.00
253.54	1681.00
254.01	1746.00
254.48	1775.00
254.95	1760.00
255.42	1669.00
255.89	1668.00
256.36	1759.00
256.83	1665.00
257.30	1682.00
257.77	1748.00
258.24	1664.00
258.72	1675.00
259.19	1872.00
259.66	1704.00
260.13	1664.00
260.60	1887.00
261.07	1871.00
261.54	1677.00
262.01	1788.00
262.48	1739.00
262.95	1679.00
263.42	1667.00
263.89	1672.00
264.36	1704.00
264.83	1648.00
265.30	1796.00
265.77	1890.00
266.24	1687.00
266.71	2043.00
267.18	1691.00
267.65	1685.00
268.12	1699.00
268.59	1859.00
269.06	1686.00
269.52	1683.00
269.99	1704.00
270.46	1734.00
270.93	1754.00
271.40	1826.00
271.87	1692.00
272.34	1697.00
272.81	1776.00
273.28	1840.00
273.75	1798.00
274.22	1698.00
274.69	1661.00
275.16	1655.00
275.63	1738.00
276.10	1688.00
276.57	1806.00
277.04	1670.00
277.51	1656.00
277.97	1781.00
278.44	1671.00
278.91	1759.00
279.38	1690.00
279.85	1765.00
280.32	1728.00
280.79	1660.00
281.26	1792.00
281.73	1655.00
282.20	1663.00
282.67	1672.00
283.13	1687.00
283.60	1673.00
284.07	1672.00
284.54	1662.00
285.01	1652.00
285.48	2289.00
285.95	1705.00
286.42	1663.00
286.89	1730.00
287.35	1665.00
287.82	1685.00
288.29	1674.00
288.76	1686.00
289.23	1667.00
289.70	1791.00
290.17	1726.00
290.63	1768.00
291.10	1687.00
291.57	1655.00
292.04	1678.00
292.51	1690.00
292.98	1845.00
293.44	1704.00
293.91	1661.00
294.38	1678.00
294.85	1726.00
295.32	1783.00
295.79	1725.00
296.25	1684.00
296.72	1658.00
297.19	2453.00
297.66	1792.00
298.13	1749.00
298.59	1654.00
299.06	1761.00
299.53	1708.00
300.00	2532.00
300.47	1745.00
300.93	1696.00
301.40	1762.00
301.87	1684.00
302.34	1666.00
302.81	1661.00
303.27	1670.00
303.74	1698.00
304.21	1669.00
304.68	1683.00
305.14	1768.00
305.61	1737.00
306.08	1658.00
306.55	1900.00
307.02	1660.00
307.48	1736.00
307.95	1691.00
308.42	1701.00
308.89	1665.00
309.35	1752.00
309.82	1853.00
310.29	1701.00
310.76	1647.00
311.22	1722.00
311.69	1676.00
312.16	1644.00
312.62	1740.00
313.09	1667.00
313.56	1656.00
314.03	1759.00
314.49	1655.00
314.96	1759.00
315.43	1674.00
315.89	1752.00
316.36	1676.00
316.83	1670.00
317.30	1669.00
317.76	1775.00
318.23	1666.00
318.70	1680.00
319.16	1696.00
319.63	1663.00
320.10	1658.00
320.56	1687.00
321.03	1743.00
321.50	1827.00
321.96	1677.00
322.43	1670.00
322.90	1647.00
323.36	1645.00
323.83	1641.00
324.30	1645.00
324.76	1666.00
325.23	1741.00
325.70	1730.00
326.16	1752.00
326.63	1763.00
327.10	2669.00
327.56	1753.00
