SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:13:28 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1657.00
188.83	1594.00
189.30	1571.00
189.77	1588.00
190.25	1588.00
190.72	2021.00
191.20	1672.00
191.67	1770.00
192.14	1653.00
192.62	1642.00
193.09	1651.00
193.57	1625.00
194.04	1824.00
194.51	1666.00
194.99	1964.00
195.46	1682.00
195.94	1756.00
196.41	1687.00
196.88	1799.00
197.36	1725.00
197.83	2341.00
198.30	1703.00
198.78	1827.00
199.25	1690.00
199.72	1656.00
200.20	1651.00
200.67	1698.00
201.15	1682.00
201.62	1713.00
202.09	1812.00
202.57	1782.00
203.04	1700.00
203.51	1711.00
203.99	1711.00
204.46	1699.00
204.93	1774.00
205.41	1694.00
205.88	1709.00
206.35	1899.00
206.83	1701.00
207.30	1780.00
207.77	1715.00
208.24	1786.00
208.72	1750.00
209.19	1700.00
209.66	1778.00
210.14	1942.00
210.61	1809.00
211.08	2577.00
211.56	1769.00
212.03	1706.00
212.50	2210.00
212.97	1848.00
213.45	1806.00
213.92	1866.00
214.39	1684.00
214.87	1689.00
215.34	1703.00
215.81	1746.00
216.28	1660.00
216.76	1684.00
217.23	2003.00
217.70	1920.00
218.17	1780.00
218.65	1772.00
219.12	1688.00
219.59	1673.00
220.06	1739.00
220.54	3784.00
221.01	1873.00
221.48	1657.00
221.95	1662.00
222.43	1674.00
222.90	1801.00
223.37	1777.00
223.84	1806.00
224.31	1673.00
224.79	1668.00
225.26	1766.00
225.73	1939.00
226.20	1766.00
226.68	1725.00
227.15	1696.00
227.62	1691.00
228.09	1768.00
228.56	1711.00
229.04	1698.00
229.51	1905.00
229.98	1715.00
230.45	1688.00
230.92	1673.00
231.39	1695.00
231.87	1811.00
232.34	1700.00
232.81	1692.00
233.28	1668.00
233.75	1792.00
234.22	1672.00
234.70	1934.00
235.17	1708.00
235.64	1832.00
236.11	1703.00
236.58	1799.00
237.05	1680.00
237.53	1772.00
238.00	1713.00
238.47	2464.00
238.94	2170.00
239.41	1705.00
239.88	1765.00
240.35	1678.00
240.83	1831.00
241.30	1732.00
241.77	1695.00
242.24	1683.00
242.71	1686.00
243.18	1927.00
243.65	1688.00
244.12	1684.00
244.59	1674.00
245.07	1754.00
245.54	1712.00
246.01	1649.00
246.48	1675.00
246.95	1770.00
247.42	1768.00
247.89	1752.00
248.36	1773.00
248.83	1702.00
249.30	1674.00
249.77	1791.00
250.25	1719.00
250.72	1708.00
251.19	3084.00
251.66	1866.00
252.13	1676.00
252.60	1685.00
253.07	1716.00
253.54	1670.00
254.01	1737.00
254.48	1754.00
254.95	1779.00
255.42	1700.00
255.89	1675.00
256.36	1742.00
256.83	1663.00
257.30	1695.00
257.77	1738.00
258.24	1671.00
258.72	1679.00
259.19	1869.00
259.66	1725.00
260.13	1685.00
260.60	1892.00
261.07	1860.00
261.54	1709.00
262.01	1793.00
262.48	1755.00
262.95	1724.00
263.42	1669.00
263.89	1675.00
264.36	1706.00
264.83	1672.00
265.30	1808.00
265.77	1890.00
266.24	1688.00
266.71	2052.00
267.18	1693.00
267.65	1702.00
268.12	1696.00
268.59	1846.00
269.06	1694.00
269.52	1710.00
269.99	1695.00
270.46	1745.00
270.93	1762.00
271.40	1823.00
271.87	1680.00
272.34	1725.00
272.81	1756.00
273.28	1858.00
273.75	1815.00
274.22	1701.00
274.69	1662.00
275.16	1647.00
275.63	1750.00
276.10	1710.00
276.57	1785.00
277.04	1674.00
277.51	1662.00
277.97	1768.00
278.44	1660.00
278.91	1785.00
279.38	1676.00
279.85	1762.00
280.32	1736.00
280.79	1644.00
281.26	1800.00
281.73	1678.00
282.20	1634.00
282.67	1683.00
283.13	1660.00
283.60	1669.00
284.07	1681.00
284.54	1638.00
285.01	1655.00
285.48	2305.00
285.95	1716.00
286.42	1691.00
286.89	1746.00
287.35	1645.00
287.82	1678.00
288.29	1710.00
288.76	1684.00
289.23	1698.00
289.70	1793.00
290.17	1702.00
290.63	1744.00
291.10	1684.00
291.57	1654.00
292.04	1674.00
292.51	1679.00
292.98	1874.00
293.44	1700.00
293.91	1640.00
294.38	1710.00
294.85	1750.00
295.32	1779.00
295.79	1736.00
296.25	1685.00
296.72	1667.00
297.19	2438.00
297.66	1779.00
298.13	1749.00
298.59	1666.00
299.06	1771.00
299.53	1689.00
300.00	2601.00
300.47	1758.00
300.93	1716.00
301.40	1758.00
301.87	1655.00
302.34	1664.00
302.81	1652.00
303.27	1657.00
303.74	1665.00
304.21	1675.00
304.68	1691.00
305.14	1761.00
305.61	1759.00
306.08	1681.00
306.55	1897.00
307.02	1699.00
307.48	1794.00
307.95	1690.00
308.42	1712.00
308.89	1676.00
309.35	1738.00
309.82	1841.00
310.29	1735.00
310.76	1676.00
311.22	1730.00
311.69	1692.00
312.16	1657.00
312.62	1742.00
313.09	1669.00
313.56	1643.00
314.03	1745.00
314.49	1662.00
314.96	1735.00
315.43	1683.00
315.89	1747.00
316.36	1672.00
316.83	1678.00
317.30	1658.00
317.76	1772.00
318.23	1666.00
318.70	1689.00
319.16	1668.00
319.63	1668.00
320.10	1677.00
320.56	1683.00
321.03	1765.00
321.50	1838.00
321.96	1672.00
322.43	1703.00
322.90	1652.00
323.36	1657.00
323.83	1673.00
324.30	1647.00
324.76	1667.00
325.23	1768.00
325.70	1715.00
326.16	1737.00
326.63	1761.00
327.10	2635.00
327.56	1752.00
328.03	1752.00
328.50	1813.00
328.96	1690.00
329.43	1668.00
329.90	1687.00
330.36	1734.00
330.83	1854.00
331.29	1682.00
331.76	2169.00
332.23	1864.00
332.69	2701.00
333.16	1761.00
333.62	1672.00
334.09	1745.00
334.56	1667.00
335.02	1690.00
335.49	1681.00
335.95	1699.00
336.42	1678.00
336.89	1697.00
337.35	1793.00
337.82	1904.00
338.28	1942.00
338.75	1810.00
339.22	1679.00
339.68	2017.00
340.15	1724.00
340.61	1672.00
341.08	1695.00
341.54	1680.00
342.01	1771.00
342.48	1670.00
342.94	1678.00
343.41	1648.00
343.87	1647.00
344.34	1703.00
344.80	1880.00
345.27	1724.00
345.73	1829.00
346.20	8737.00
346.66	2085.00
347.13	1707.00
347.59	1683.00
348.06	1693.00
348.53	1868.00
348.99	1794.00
349.46	1789.00
349.92	1720.00
350.39	1840.00
350.85	1791.00
351.32	1790.00
351.78	1713.00
352.25	1751.00
352.71	1755.00
353.18	1691.00
353.64	1724.00
354.11	1693.00
354.57	1716.00
355.04	1739.00
355.50	1778.00
355.97	1716.00
356.43	1768.00
356.90	1711.00
357.36	2098.00
357.82	1722.00
358.29	1710.00
358.75	1725.00
359.22	1695.00
359.68	1704.00
360.15	1721.00
360.61	1818.00
361.08	1852.00
361.54	1960.00
362.01	1736.00
362.47	1689.00
362.93	1695.00
363.40	1695.00
363.86	1827.00
364.33	1720.00
364.79	1742.00
365.26	1768.00
365.72	1730.00
366.19	1811.00
366.65	1836.00
367.11	1863.00
367.58	1829.00
368.04	1826.00
368.51	1923.00
368.97	1745.00
369.43	1801.00
369.90	1718.00
370.36	1789.00
370.83	1922.00
371.29	1752.00
371.75	2760.00
372.22	2020.00
372.68	1753.00
373.15	2698.00
373.61	1809.00
374.07	1764.00
374.54	1730.00
375.00	1748.00
375.46	1743.00
375.93	1782.00
376.39	1760.00
376.86	1769.00
377.32	1847.00
377.78	1867.00
378.25	1780.00
378.71	1836.00
379.17	1769.00
379.64	1956.00
380.10	1818.00
380.56	2225.00
381.03	2272.00
381.49	2012.00
381.95	1813.00
382.42	5363.00
382.88	2014.00
383.34	1833.00
383.81	1807.00
384.27	1789.00
384.73	1884.00
385.20	1829.00
385.66	1816.00
386.12	1824.00
386.59	1819.00
387.05	1801.00
387.51	1816.00
387.97	1843.00
388.44	2514.00
388.90	1880.00
389.36	1935.00
389.83	1844.00
390.29	1850.00
390.75	1909.00
391.21	1848.00
391.68	1929.00
392.14	2790.00
392.60	2124.00
393.07	1953.00
393.53	1890.00
393.99	1900.00
394.45	2358.00
394.92	1980.00
395.38	1937.00
395.84	1981.00
396.30	1846.00
396.77	1872.00
397.23	2059.00
397.69	2068.00
398.15	2011.00
398.62	2128.00
399.08	1983.00
399.54	2055.00
400.00	2046.00
400.46	1922.00
400.93	1940.00
401.39	1989.00
401.85	2026.00
402.31	1941.00
402.78	1923.00
403.24	2068.00
403.70	2084.00
404.16	1970.00
404.62	3140.00
405.09	2339.00
405.55	1996.00
406.01	2083.00
406.47	2021.00
406.93	2020.00
407.40	2044.00
407.86	2003.00
408.32	2105.00
408.78	2097.00
409.24	2134.00
409.70	2207.00
410.17	2089.00
410.63	2058.00
411.09	2116.00
411.55	2114.00
412.01	2101.00
412.47	2254.00
412.94	2292.00
413.40	2288.00
413.86	2115.00
414.32	2094.00
414.78	2064.00
415.24	2073.00
415.71	2147.00
416.17	2114.00
416.63	2131.00
417.09	2107.00
417.55	2126.00
418.01	2575.00
418.47	2173.00
418.93	2209.00
419.40	2194.00
419.86	2180.00
420.32	2392.00
420.78	2242.00
421.24	2228.00
421.70	2220.00
422.16	2240.00
422.62	2254.00
423.08	2497.00
423.54	2275.00
424.01	2339.00
424.47	2245.00
424.93	2324.00
425.39	2970.00
425.85	2341.00
426.31	2266.00
426.77	2524.00
427.23	2454.00
427.69	2395.00
428.15	2347.00
428.61	2503.00
429.07	2563.00
429.53	2344.00
430.00	2380.00
430.46	2379.00
430.92	2400.00
431.38	2488.00
431.84	2514.00
432.30	2410.00
432.76	2498.00
433.22	2446.00
433.68	2727.00
434.14	2455.00
434.60	2659.00
435.06	2514.00
435.52	2567.00
435.98	2503.00
436.44	2532.00
436.90	2567.00
437.36	2641.00
437.82	2964.00
438.28	2640.00
438.74	2554.00
439.20	2615.00
439.66	2570.00
