SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Wed Apr 05 12:22:43 EDT 2017
User: manoharanlab
Dark Spectrum Present: No
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: HR+C0212
Integration Time (usec): 5000000 (HR+C0212)
Spectra Averaged: 1 (HR+C0212)
Boxcar Smoothing: 0 (HR+C0212)
Correct for Electrical Dark: No (HR+C0212)
Strobe/Lamp Enabled: No (HR+C0212)
Correct for Detector Non-linearity: No (HR+C0212)
Correct for Stray Light: No (HR+C0212)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
188.35	1626.00
188.83	1580.00
189.30	1584.00
189.77	1603.00
190.25	1588.00
190.72	2022.00
191.20	1670.00
191.67	1776.00
192.14	1654.00
192.62	1649.00
193.09	1662.00
193.57	1655.00
194.04	1800.00
194.51	1660.00
194.99	1978.00
195.46	1675.00
195.94	1747.00
196.41	1672.00
196.88	1770.00
197.36	1730.00
197.83	2303.00
198.30	1700.00
198.78	1819.00
199.25	1689.00
199.72	1646.00
200.20	1652.00
200.67	1674.00
201.15	1694.00
201.62	1713.00
202.09	1812.00
202.57	1765.00
203.04	1717.00
203.51	1706.00
203.99	1705.00
204.46	1686.00
204.93	1745.00
205.41	1699.00
205.88	1701.00
206.35	1862.00
206.83	1679.00
207.30	1781.00
207.77	1706.00
208.24	1760.00
208.72	1764.00
209.19	1695.00
209.66	1734.00
210.14	1952.00
210.61	1779.00
211.08	2552.00
211.56	1725.00
212.03	1687.00
212.50	2206.00
212.97	1798.00
213.45	1796.00
213.92	1872.00
214.39	1684.00
214.87	1668.00
215.34	1687.00
215.81	1728.00
216.28	1661.00
216.76	1658.00
217.23	1976.00
217.70	1898.00
218.17	1774.00
218.65	1774.00
219.12	1703.00
219.59	1643.00
220.06	1734.00
220.54	3738.00
221.01	1846.00
221.48	1668.00
221.95	1676.00
222.43	1643.00
222.90	1801.00
223.37	1759.00
223.84	1771.00
224.31	1682.00
224.79	1672.00
225.26	1738.00
225.73	1925.00
226.20	1774.00
226.68	1702.00
227.15	1681.00
227.62	1693.00
228.09	1770.00
228.56	1706.00
229.04	1654.00
229.51	1911.00
229.98	1711.00
230.45	1658.00
230.92	1674.00
231.39	1714.00
231.87	1800.00
232.34	1691.00
232.81	1678.00
233.28	1665.00
233.75	1792.00
234.22	1672.00
234.70	1942.00
235.17	1693.00
235.64	1831.00
236.11	1682.00
236.58	1796.00
237.05	1657.00
237.53	1768.00
238.00	1721.00
238.47	2403.00
238.94	2162.00
239.41	1704.00
239.88	1769.00
240.35	1664.00
240.83	1845.00
241.30	1728.00
241.77	1670.00
242.24	1702.00
242.71	1674.00
243.18	1928.00
243.65	1699.00
244.12	1675.00
244.59	1647.00
245.07	1748.00
245.54	1705.00
246.01	1648.00
246.48	1671.00
246.95	1770.00
247.42	1758.00
247.89	1700.00
248.36	1747.00
248.83	1675.00
249.30	1657.00
249.77	1778.00
250.25	1715.00
250.72	1675.00
251.19	3111.00
251.66	1898.00
252.13	1677.00
252.60	1659.00
253.07	1706.00
253.54	1673.00
254.01	1725.00
254.48	1769.00
254.95	1763.00
255.42	1680.00
255.89	1641.00
256.36	1728.00
256.83	1664.00
257.30	1660.00
257.77	1740.00
258.24	1685.00
258.72	1691.00
259.19	1850.00
259.66	1700.00
260.13	1648.00
260.60	1889.00
261.07	1847.00
261.54	1677.00
262.01	1796.00
262.48	1744.00
262.95	1700.00
263.42	1656.00
263.89	1651.00
264.36	1688.00
264.83	1683.00
265.30	1778.00
265.77	1905.00
266.24	1683.00
266.71	2050.00
267.18	1700.00
267.65	1703.00
268.12	1681.00
268.59	1862.00
269.06	1685.00
269.52	1688.00
269.99	1665.00
270.46	1749.00
270.93	1764.00
271.40	1805.00
271.87	1660.00
272.34	1716.00
272.81	1754.00
273.28	1841.00
273.75	1824.00
274.22	1711.00
274.69	1643.00
275.16	1648.00
275.63	1746.00
276.10	1681.00
276.57	1801.00
277.04	1668.00
277.51	1643.00
277.97	1768.00
278.44	1669.00
278.91	1778.00
279.38	1689.00
279.85	1769.00
280.32	1740.00
280.79	1665.00
281.26	1824.00
281.73	1666.00
282.20	1632.00
282.67	1676.00
283.13	1661.00
283.60	1666.00
284.07	1659.00
284.54	1656.00
285.01	1642.00
285.48	2293.00
285.95	1680.00
286.42	1664.00
286.89	1718.00
287.35	1624.00
287.82	1681.00
288.29	1697.00
288.76	1701.00
289.23	1676.00
289.70	1769.00
290.17	1697.00
290.63	1746.00
291.10	1663.00
291.57	1633.00
292.04	1660.00
292.51	1685.00
292.98	1861.00
293.44	1666.00
293.91	1648.00
294.38	1700.00
294.85	1727.00
295.32	1746.00
295.79	1720.00
296.25	1695.00
296.72	1658.00
297.19	2450.00
297.66	1774.00
298.13	1769.00
298.59	1661.00
299.06	1756.00
299.53	1690.00
300.00	2576.00
300.47	1748.00
300.93	1716.00
301.40	1731.00
301.87	1661.00
302.34	1652.00
302.81	1669.00
303.27	1643.00
303.74	1668.00
304.21	1680.00
304.68	1669.00
305.14	1762.00
305.61	1737.00
306.08	1650.00
306.55	1910.00
307.02	1658.00
307.48	1746.00
307.95	1679.00
308.42	1681.00
308.89	1649.00
309.35	1715.00
309.82	1832.00
310.29	1725.00
310.76	1650.00
311.22	1721.00
311.69	1673.00
312.16	1641.00
312.62	1739.00
313.09	1643.00
313.56	1662.00
314.03	1742.00
314.49	1659.00
314.96	1735.00
315.43	1664.00
315.89	1722.00
316.36	1667.00
316.83	1647.00
317.30	1648.00
317.76	1740.00
318.23	1665.00
318.70	1680.00
319.16	1675.00
319.63	1699.00
320.10	1665.00
320.56	1672.00
321.03	1750.00
321.50	1804.00
321.96	1658.00
322.43	1671.00
322.90	1643.00
323.36	1630.00
323.83	1653.00
324.30	1631.00
324.76	1640.00
325.23	1738.00
325.70	1714.00
326.16	1748.00
326.63	1746.00
327.10	2660.00
327.56	1718.00
328.03	1716.00
328.50	1823.00
328.96	1676.00
329.43	1652.00
329.90	1672.00
330.36	1730.00
330.83	1826.00
331.29	1682.00
331.76	2170.00
332.23	1863.00
332.69	2716.00
333.16	1770.00
333.62	1658.00
334.09	1711.00
334.56	1648.00
335.02	1673.00
335.49	1660.00
335.95	1664.00
336.42	1656.00
336.89	1680.00
337.35	1760.00
337.82	1876.00
338.28	1935.00
338.75	1785.00
339.22	1656.00
339.68	2028.00
340.15	1712.00
340.61	1660.00
341.08	1663.00
341.54	1653.00
342.01	1725.00
342.48	1666.00
342.94	1660.00
343.41	1645.00
343.87	1641.00
344.34	1694.00
344.80	1844.00
345.27	1682.00
345.73	1821.00
346.20	8557.00
346.66	2080.00
347.13	1680.00
347.59	1651.00
348.06	1671.00
348.53	1835.00
348.99	1781.00
349.46	1765.00
349.92	1657.00
350.39	1815.00
350.85	1741.00
351.32	1769.00
351.78	1704.00
352.25	1750.00
352.71	1719.00
353.18	1654.00
353.64	1687.00
354.11	1669.00
354.57	1691.00
355.04	1718.00
355.50	1724.00
355.97	1638.00
356.43	1754.00
356.90	1678.00
357.36	2063.00
357.82	1682.00
358.29	1697.00
358.75	1681.00
359.22	1625.00
359.68	1642.00
360.15	1678.00
360.61	1742.00
361.08	1805.00
361.54	1907.00
362.01	1685.00
362.47	1623.00
362.93	1654.00
363.40	1660.00
363.86	1778.00
364.33	1648.00
364.79	1698.00
365.26	1685.00
365.72	1660.00
366.19	1717.00
366.65	1746.00
367.11	1814.00
367.58	1785.00
368.04	1762.00
368.51	1835.00
368.97	1676.00
369.43	1734.00
369.90	1675.00
370.36	1696.00
370.83	1858.00
371.29	1674.00
371.75	2657.00
372.22	1931.00
372.68	1669.00
373.15	2614.00
373.61	1748.00
374.07	1678.00
374.54	1647.00
375.00	1656.00
375.46	1654.00
375.93	1685.00
376.39	1645.00
376.86	1646.00
377.32	1734.00
377.78	1755.00
378.25	1684.00
378.71	1726.00
379.17	1667.00
379.64	1826.00
380.10	1717.00
380.56	2145.00
381.03	2148.00
381.49	1901.00
381.95	1693.00
382.42	5346.00
382.88	1920.00
383.34	1704.00
383.81	1665.00
384.27	1647.00
384.73	1758.00
385.20	1664.00
385.66	1656.00
386.12	1689.00
386.59	1690.00
387.05	1653.00
387.51	1648.00
387.97	1652.00
388.44	2354.00
388.90	1707.00
389.36	1778.00
389.83	1676.00
390.29	1662.00
390.75	1698.00
391.21	1647.00
391.68	1721.00
392.14	2611.00
392.60	1958.00
393.07	1765.00
393.53	1670.00
393.99	1653.00
394.45	2148.00
394.92	1777.00
395.38	1736.00
395.84	1773.00
396.30	1645.00
396.77	1644.00
397.23	1818.00
397.69	1827.00
398.15	1745.00
398.62	1866.00
399.08	1756.00
399.54	1786.00
400.00	1752.00
400.46	1662.00
400.93	1656.00
401.39	1745.00
401.85	1754.00
402.31	1664.00
402.78	1638.00
403.24	1771.00
403.70	1751.00
404.16	1670.00
404.62	2798.00
405.09	2042.00
405.55	1682.00
406.01	1698.00
406.47	1686.00
406.93	1667.00
407.40	1671.00
407.86	1637.00
408.32	1710.00
408.78	1718.00
409.24	1735.00
409.70	1817.00
410.17	1706.00
410.63	1682.00
411.09	1709.00
411.55	1705.00
412.01	1731.00
412.47	1845.00
412.94	1828.00
413.40	1853.00
413.86	1644.00
414.32	1626.00
414.78	1656.00
415.24	1627.00
415.71	1666.00
416.17	1646.00
416.63	1638.00
417.09	1642.00
417.55	1633.00
418.01	2035.00
418.47	1701.00
418.93	1697.00
419.40	1653.00
419.86	1633.00
420.32	1865.00
420.78	1708.00
421.24	1682.00
421.70	1650.00
422.16	1682.00
422.62	1706.00
423.08	1938.00
423.54	1696.00
424.01	1759.00
424.47	1637.00
424.93	1719.00
425.39	2344.00
425.85	1709.00
426.31	1628.00
426.77	1854.00
427.23	1759.00
427.69	1751.00
428.15	1691.00
428.61	1776.00
429.07	1802.00
429.53	1672.00
430.00	1629.00
430.46	1629.00
430.92	1623.00
431.38	1755.00
431.84	1782.00
432.30	1653.00
432.76	1705.00
433.22	1658.00
433.68	1866.00
434.14	1690.00
434.60	1820.00
435.06	1664.00
435.52	1702.00
435.98	1629.00
436.44	1717.00
436.90	1662.00
437.36	1702.00
437.82	2046.00
438.28	1768.00
438.74	1645.00
439.20	1686.00
439.66	1637.00
440.12	1645.00
440.58	1695.00
441.04	1673.00
441.50	1640.00
441.96	1657.00
442.42	1674.00
442.88	1788.00
443.34	1674.00
443.80	1626.00
444.26	1748.00
444.72	1647.00
445.18	1717.00
445.64	1737.00
446.10	1636.00
446.56	1630.00
447.02	1673.00
447.48	1668.00
447.94	1755.00
448.40	1837.00
